 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    9.0286e-17     0.0000e+00
    2   5.0000e+00      625    -2   0.0000e+00    8.8381e-17     0.0000e+00
    3   7.5000e+00      416    -2   0.0000e+00    9.6835e-17     0.0000e+00
    4   1.0000e+01      312    -1   0.0000e+00    1.0431e-16     0.0000e+00
    5   1.2500e+01      249    -1   0.0000e+00    1.0899e-16     0.0000e+00
    6   1.5000e+01      207     0   0.0000e+00    1.0815e-16     0.0000e+00
    7   1.7500e+01      177     0   0.0000e+00    1.0181e-16     0.0000e+00
    8   2.0000e+01      155     0   0.0000e+00    1.0200e-16     0.0000e+00
    9   2.2500e+01      138     0   0.0000e+00    1.0322e-16     0.0000e+00
   10   2.5000e+01      124     0   0.0000e+00    9.7468e-17     0.0000e+00
   11   2.7500e+01      112     0   0.0000e+00    9.5498e-17     0.0000e+00
   12   3.0000e+01      103     0   0.0000e+00    9.2711e-17     0.0000e+00
   13   3.2500e+01       95     0   0.0000e+00    9.4982e-17     0.0000e+00
   14   3.5000e+01       88     0   0.0000e+00    9.3365e-17     0.0000e+00
   15   3.7500e+01       82     0   0.0000e+00    8.9989e-17     0.0000e+00
   16   4.0000e+01       77     0   0.0000e+00    8.2604e-17     0.0000e+00
   17   4.2500e+01       72     0   0.0000e+00    1.0163e-16     0.0000e+00
   18   4.5000e+01       68     0   0.0000e+00    8.3564e-17     0.0000e+00
   19   4.7500e+01       64     0   0.0000e+00    7.5799e-17     0.0000e+00
   20   5.0000e+01       61     0   0.0000e+00    7.8060e-17     0.0000e+00
   21   5.2500e+01       58     0   0.0000e+00    9.3344e-17     0.0000e+00
   22   5.5000e+01       55     0   0.0000e+00    8.0745e-17     0.0000e+00
   23   5.7500e+01       53     0   0.0000e+00    8.7599e-17     0.0000e+00
   24   6.0000e+01       51     0   0.0000e+00    8.6801e-17     0.0000e+00
   25   6.2500e+01       49     0   0.0000e+00    8.4208e-17     0.0000e+00
   26   6.5000e+01       47     0   0.0000e+00    8.3243e-17     0.0000e+00
   27   6.7500e+01       45     0   0.0000e+00    7.1768e-17     0.0000e+00
   28   7.0000e+01       43     0   0.0000e+00    8.2490e-17     0.0000e+00
   29   7.2500e+01       42     0   0.0000e+00    7.9121e-17     0.0000e+00
   30   7.5000e+01       40     0   0.0000e+00    7.5456e-17     0.0000e+00
   31   7.7500e+01       39     0   0.0000e+00    7.0770e-17     0.0000e+00
   32   8.0000e+01       38     0   0.0000e+00    7.0403e-17     0.0000e+00
   33   8.2500e+01       36     0   0.0000e+00    7.3820e-17     0.0000e+00
   34   8.5000e+01       35     0   0.0000e+00    7.1035e-17     0.0000e+00
   35   8.7500e+01       34     0   0.0000e+00    6.3931e-17     0.0000e+00
   36   9.0000e+01       33     0   0.0000e+00    6.0848e-17     0.0000e+00
   37   9.2500e+01       32     0   0.0000e+00    7.1227e-17     0.0000e+00
   38   9.5000e+01       31     0   0.0000e+00    6.8729e-17     0.0000e+00
   39   9.7500e+01       31     0   0.0000e+00    5.5343e-17     0.0000e+00
   40   1.0000e+02       30     0   0.0000e+00    7.3856e-17     0.0000e+00
   41   1.0250e+02       29     0   0.0000e+00    5.9048e-17     0.0000e+00
   42   1.0500e+02       28     0   0.0000e+00    7.4925e-17     0.0000e+00
   43   1.0750e+02       28     0   0.0000e+00    7.4809e-17     0.0000e+00
   44   1.1000e+02       27     0   0.0000e+00    6.8021e-17     0.0000e+00
   45   1.1250e+02       26     0   0.0000e+00    5.8151e-17     0.0000e+00
   46   1.1500e+02       26     0   0.0000e+00    6.2952e-17     0.0000e+00
   47   1.1750e+02       25     0   0.0000e+00    5.8447e-17     0.0000e+00
   48   1.2000e+02       25     0   0.0000e+00    5.5667e-17     0.0000e+00
   49   1.2250e+02       24     0   0.0000e+00    6.9670e-17     0.0000e+00
   50   1.2500e+02       24     0   0.0000e+00    5.0433e-17     0.0000e+00
   51   1.2750e+02       23     0   0.0000e+00    7.2380e-17     0.0000e+00
   52   1.3000e+02       23     0   0.0000e+00    6.2651e-17     0.0000e+00
   53   1.3250e+02       22     0   0.0000e+00    5.0770e-17     0.0000e+00
   54   1.3500e+02       22     0   0.0000e+00    5.4187e-17     0.0000e+00
   55   1.3750e+02       21     0   0.0000e+00    6.0597e-17     0.0000e+00
   56   1.4000e+02       21     0   0.0000e+00    6.6677e-17     0.0000e+00
   57   1.4250e+02       20     0   0.0000e+00    5.3107e-17     0.0000e+00
   58   1.4500e+02       20     0   0.0000e+00    5.0403e-17     0.0000e+00
   59   1.4750e+02       20     0   0.0000e+00    5.2743e-17     0.0000e+00
   60   1.5000e+02       19     0   0.0000e+00    6.5910e-17     0.0000e+00
   61   1.5250e+02       19     0   0.0000e+00    6.0917e-17     0.0000e+00
   62   1.5500e+02       19     0   0.0000e+00    5.4281e-17     0.0000e+00
   63   1.5750e+02       18     0   0.0000e+00    5.3746e-17     0.0000e+00
   64   1.6000e+02       18     0   0.0000e+00    4.5318e-17     0.0000e+00
   65   1.6250e+02       18     0   0.0000e+00    4.3156e-17     0.0000e+00
   66   1.6500e+02       17     0   0.0000e+00    5.6116e-17     0.0000e+00
   67   1.6750e+02       17     0   0.0000e+00    5.5528e-17     0.0000e+00
   68   1.7000e+02       17     0   0.0000e+00    5.9461e-17     0.0000e+00
   69   1.7250e+02       17     0   0.0000e+00    5.8832e-17     0.0000e+00
   70   1.7500e+02       16     0   0.0000e+00    5.0124e-17     0.0000e+00
   71   1.7750e+02       16     0   0.0000e+00    5.2528e-17     0.0000e+00
   73   1.8250e+02       16     1   0.0000e+00    6.7776e-17     0.0000e+00
   75   1.8750e+02       15     0   0.0000e+00    5.1066e-17     0.0000e+00
   77   1.9250e+02       15     0   0.0000e+00    4.4795e-17     0.0000e+00
   79   1.9750e+02       14     0   0.0000e+00    4.8000e-17     0.0000e+00
   81   2.0250e+02       14     0   0.0000e+00    4.8053e-17     0.0000e+00
