 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Modified Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    9.0286e-17     0.0000e+00
    2   5.0000e+00     1248    -2   0.0000e+00    7.8712e-17     0.0000e+00
    3   7.5000e+00     1245    -2   0.0000e+00    8.5796e-17     0.0000e+00
    4   1.0000e+01     1242    -1   0.0000e+00    8.8417e-17     0.0000e+00
    5   1.2500e+01     1239    -1   0.0000e+00    8.7770e-17     0.0000e+00
    6   1.5000e+01     1236     0   0.0000e+00    8.5811e-17     0.0000e+00
    7   1.7500e+01     1233     0   0.0000e+00    8.3635e-17     0.0000e+00
    8   2.0000e+01     1230     0   0.0000e+00    8.1690e-17     0.0000e+00
    9   2.2500e+01     1227     0   0.0000e+00    8.0041e-17     0.0000e+00
   10   2.5000e+01     1224     0   0.0000e+00    7.8611e-17     0.0000e+00
   11   2.7500e+01     1221     0   0.0000e+00    7.7330e-17     0.0000e+00
   12   3.0000e+01     1218     0   0.0000e+00    7.6128e-17     0.0000e+00
   13   3.2500e+01     1215     0   0.0000e+00    7.4978e-17     0.0000e+00
   14   3.5000e+01     1212     0   0.0000e+00    7.3842e-17     0.0000e+00
   15   3.7500e+01     1209     0   0.0000e+00    7.2679e-17     0.0000e+00
   16   4.0000e+01     1206     0   0.0000e+00    7.1479e-17     0.0000e+00
   17   4.2500e+01     1203     0   0.0000e+00    7.0251e-17     0.0000e+00
   18   4.5000e+01     1200     0   0.0000e+00    6.9012e-17     0.0000e+00
   19   4.7500e+01     1197     0   0.0000e+00    6.7781e-17     0.0000e+00
   20   5.0000e+01     1194     0   0.0000e+00    6.6574e-17     0.0000e+00
   21   5.2500e+01     1191     0   0.0000e+00    6.5402e-17     0.0000e+00
   22   5.5000e+01     1188     0   0.0000e+00    6.4271e-17     0.0000e+00
   23   5.7500e+01     1185     0   0.0000e+00    6.3188e-17     0.0000e+00
   24   6.0000e+01     1182     0   0.0000e+00    6.2160e-17     0.0000e+00
   25   6.2500e+01     1179     0   0.0000e+00    6.1189e-17     0.0000e+00
   26   6.5000e+01     1176     0   0.0000e+00    6.0266e-17     0.0000e+00
   27   6.7500e+01     1173     0   0.0000e+00    5.9386e-17     0.0000e+00
   28   7.0000e+01     1170     0   0.0000e+00    5.8548e-17     0.0000e+00
   29   7.2500e+01     1167     0   0.0000e+00    5.7751e-17     0.0000e+00
   30   7.5000e+01     1164     0   0.0000e+00    5.6993e-17     0.0000e+00
   31   7.7500e+01     1161     0   0.0000e+00    5.6273e-17     0.0000e+00
   32   8.0000e+01     1158     0   0.0000e+00    5.5590e-17     0.0000e+00
   33   8.2500e+01     1155     0   0.0000e+00    5.4941e-17     0.0000e+00
   34   8.5000e+01     1152     0   0.0000e+00    5.4322e-17     0.0000e+00
   35   8.7500e+01     1149     0   0.0000e+00    5.3725e-17     0.0000e+00
   36   9.0000e+01     1146     0   0.0000e+00    5.3145e-17     0.0000e+00
   37   9.2500e+01     1143     0   0.0000e+00    5.2580e-17     0.0000e+00
   38   9.5000e+01     1140     0   0.0000e+00    5.2027e-17     0.0000e+00
   39   9.7500e+01     1137     0   0.0000e+00    5.1484e-17     0.0000e+00
   40   1.0000e+02     1134     0   0.0000e+00    5.0950e-17     0.0000e+00
   41   1.0250e+02     1131     0   0.0000e+00    5.0425e-17     0.0000e+00
   42   1.0500e+02     1128     0   0.0000e+00    4.9910e-17     0.0000e+00
   43   1.0750e+02     1125     0   0.0000e+00    4.9408e-17     0.0000e+00
   44   1.1000e+02     1122     0   0.0000e+00    4.8919e-17     0.0000e+00
   45   1.1250e+02     1119     0   0.0000e+00    4.8443e-17     0.0000e+00
   46   1.1500e+02     1116     0   0.0000e+00    4.7983e-17     0.0000e+00
   47   1.1750e+02     1113     0   0.0000e+00    4.7544e-17     0.0000e+00
   48   1.2000e+02     1110     0   0.0000e+00    4.7129e-17     0.0000e+00
   49   1.2250e+02     1107     0   0.0000e+00    4.6740e-17     0.0000e+00
   50   1.2500e+02     1104     0   0.0000e+00    4.6374e-17     0.0000e+00
   51   1.2750e+02     1101     0   0.0000e+00    4.6030e-17     0.0000e+00
   52   1.3000e+02     1098     0   0.0000e+00    4.5705e-17     0.0000e+00
   53   1.3250e+02     1095     0   0.0000e+00    4.5398e-17     0.0000e+00
   54   1.3500e+02     1092     0   0.0000e+00    4.5107e-17     0.0000e+00
   55   1.3750e+02     1089     0   0.0000e+00    4.4832e-17     0.0000e+00
   56   1.4000e+02     1086     0   0.0000e+00    4.4571e-17     0.0000e+00
   57   1.4250e+02     1083     0   0.0000e+00    4.4323e-17     0.0000e+00
   58   1.4500e+02     1080     0   0.0000e+00    4.4084e-17     0.0000e+00
   59   1.4750e+02     1077     0   0.0000e+00    4.3852e-17     0.0000e+00
   60   1.5000e+02     1074     0   0.0000e+00    4.3625e-17     0.0000e+00
   61   1.5250e+02     1071     0   0.0000e+00    4.3401e-17     0.0000e+00
   62   1.5500e+02     1068     0   0.0000e+00    4.3180e-17     0.0000e+00
   63   1.5750e+02     1065     0   0.0000e+00    4.2961e-17     0.0000e+00
   64   1.6000e+02     1062     0   0.0000e+00    4.2743e-17     0.0000e+00
   65   1.6250e+02     1059     0   0.0000e+00    4.2529e-17     0.0000e+00
   66   1.6500e+02     1056     0   0.0000e+00    4.2317e-17     0.0000e+00
   67   1.6750e+02     1053     0   0.0000e+00    4.2107e-17     0.0000e+00
   68   1.7000e+02     1050     0   0.0000e+00    4.1898e-17     0.0000e+00
   69   1.7250e+02     1047     0   0.0000e+00    4.1688e-17     0.0000e+00
   70   1.7500e+02     1044     0   0.0000e+00    4.1476e-17     0.0000e+00
   71   1.7750e+02     1041     0   0.0000e+00    4.1262e-17     0.0000e+00
   73   1.8250e+02     1035     0   0.0000e+00    4.0821e-17     0.0000e+00
   75   1.8750e+02     1029     0   0.0000e+00    4.0362e-17     0.0000e+00
   77   1.9250e+02     1023     0   0.0000e+00    3.9877e-17     0.0000e+00
   79   1.9750e+02     1017     0   0.0000e+00    3.9359e-17     0.0000e+00
   81   2.0250e+02     1011     0   0.0000e+00    3.8804e-17     0.0000e+00
   83   2.0750e+02     1005     0   0.0000e+00    3.8224e-17     0.0000e+00
   85   2.1250e+02      999     1   0.0000e+00    3.7625e-17     0.0000e+00
   87   2.1750e+02      993     0   0.0000e+00    3.7008e-17     0.0000e+00
   89   2.2250e+02      987     0   0.0000e+00    3.6366e-17     0.0000e+00
   91   2.2750e+02      981     0   0.0000e+00    3.5695e-17     0.0000e+00
   93   2.3250e+02      975     0   0.0000e+00    3.5001e-17     0.0000e+00
   95   2.3750e+02      969     0   0.0000e+00    3.4297e-17     0.0000e+00
   97   2.4250e+02      963     1   0.0000e+00    3.3595e-17     0.0000e+00
   99   2.4750e+02      957     1   0.0000e+00    3.2899e-17     0.0000e+00
  101   2.5250e+02      951     0   0.0000e+00    3.2211e-17     0.0000e+00
  103   2.5750e+02      945     0   0.0000e+00    3.1530e-17     0.0000e+00
  105   2.6250e+02      939     0   0.0000e+00    3.0859e-17     0.0000e+00
  107   2.6750e+02      933     0   0.0000e+00    3.0193e-17     0.0000e+00
  109   2.7250e+02      927     1   0.0000e+00    2.9532e-17     0.0000e+00
  111   2.7750e+02      921     1   0.0000e+00    2.8880e-17     0.0000e+00
  113   2.8250e+02      915     0   0.0000e+00    2.8243e-17     0.0000e+00
  115   2.8750e+02      909     0   0.0000e+00    2.7622e-17     0.0000e+00
  117   2.9250e+02      903     0   0.0000e+00    2.7022e-17     0.0000e+00
  119   2.9750e+02      897     0   0.0000e+00    2.6448e-17     0.0000e+00
  121   3.0250e+02      891     0   0.0000e+00    2.5899e-17     0.0000e+00
  123   3.0750e+02      885     0   0.0000e+00    2.5372e-17     0.0000e+00
  125   3.1250e+02      879     0   0.0000e+00    2.4863e-17     0.0000e+00
  127   3.1750e+02      873     0   0.0000e+00    2.4373e-17     0.0000e+00
  129   3.2250e+02      867     0   0.0000e+00    2.3906e-17     0.0000e+00
  131   3.2750e+02      861     0   0.0000e+00    2.3465e-17     0.0000e+00
  133   3.3250e+02      855    -1   0.0000e+00    2.3047e-17     0.0000e+00
  135   3.3750e+02      849    -1   0.0000e+00    2.2650e-17     0.0000e+00
  137   3.4250e+02      843     0   0.0000e+00    2.2271e-17     0.0000e+00
  139   3.4750e+02      837     0   0.0000e+00    2.1907e-17     0.0000e+00
  141   3.5250e+02      831     0   0.0000e+00    2.1563e-17     0.0000e+00
  143   3.5750e+02      825     0   0.0000e+00    2.1242e-17     0.0000e+00
  146   3.6500e+02      816     1   0.0000e+00    2.0803e-17     0.0000e+00
  149   3.7250e+02      807     0   0.0000e+00    2.0414e-17     0.0000e+00
  152   3.8000e+02      798    -1   0.0000e+00    2.0068e-17     0.0000e+00
  155   3.8750e+02      789     0   0.0000e+00    1.9753e-17     0.0000e+00
  158   3.9500e+02      780     0   0.0000e+00    1.9460e-17     0.0000e+00
  161   4.0250e+02      771     0   0.0000e+00    1.9184e-17     0.0000e+00
  164   4.1000e+02      762     0   0.0000e+00    1.8923e-17     0.0000e+00
  167   4.1750e+02      753     0   0.0000e+00    1.8671e-17     0.0000e+00
  170   4.2500e+02      744     0   0.0000e+00    1.8425e-17     0.0000e+00
  173   4.3250e+02      735     0   0.0000e+00    1.8186e-17     0.0000e+00
  176   4.4000e+02      726     0   0.0000e+00    1.7952e-17     0.0000e+00
  179   4.4750e+02      717     0   0.0000e+00    1.7722e-17     0.0000e+00
  182   4.5500e+02      708     0   0.0000e+00    1.7494e-17     0.0000e+00
  185   4.6250e+02      699     0   0.0000e+00    1.7271e-17     0.0000e+00
  188   4.7000e+02      690     0   0.0000e+00    1.7055e-17     0.0000e+00
  191   4.7750e+02      681     0   0.0000e+00    1.6849e-17     0.0000e+00
  194   4.8500e+02      672     0   0.0000e+00    1.6653e-17     0.0000e+00
  197   4.9250e+02      663     0   0.0000e+00    1.6467e-17     0.0000e+00
  200   5.0000e+02      654     0   0.0000e+00    1.6289e-17     0.0000e+00
  203   5.0750e+02      645     0   0.0000e+00    1.6127e-17     0.0000e+00
  206   5.1500e+02      636     0   0.0000e+00    1.5984e-17     0.0000e+00
  209   5.2250e+02      627     0   0.0000e+00    1.5860e-17     0.0000e+00
  212   5.3000e+02      618     0   0.0000e+00    1.5750e-17     0.0000e+00
  215   5.3750e+02      609     0   0.0000e+00    1.5648e-17     0.0000e+00
  219   5.4750e+02      597     0   0.0000e+00    1.5523e-17     0.0000e+00
  223   5.5750e+02      585     0   0.0000e+00    1.5408e-17     0.0000e+00
  227   5.6750e+02      573     0   0.0000e+00    1.5305e-17     0.0000e+00
  231   5.7750e+02      561     0   0.0000e+00    1.5219e-17     0.0000e+00
  235   5.8750e+02      549     0   0.0000e+00    1.5160e-17     0.0000e+00
  239   5.9750e+02      537     0   0.0000e+00    1.5132e-17     0.0000e+00
  243   6.0750e+02      525     0   0.0000e+00    1.5136e-17     0.0000e+00
  247   6.1750e+02      513     0   0.0000e+00    1.5172e-17     0.0000e+00
  251   6.2750e+02      501     0   0.0000e+00    1.5231e-17     0.0000e+00
  255   6.3750e+02      489     0   0.0000e+00    1.5303e-17     0.0000e+00
  259   6.4750e+02      477     0   0.0000e+00    1.5383e-17     0.0000e+00
  263   6.5750e+02      465     0   0.0000e+00    1.5463e-17     0.0000e+00
  267   6.6750e+02      453     0   0.0000e+00    1.5539e-17     0.0000e+00
  271   6.7750e+02      441     0   0.0000e+00    1.5613e-17     0.0000e+00
  275   6.8750e+02      429     0   0.0000e+00    1.5695e-17     0.0000e+00
  279   6.9750e+02      417     0   0.0000e+00    1.5786e-17     0.0000e+00
  283   7.0750e+02      405     0   0.0000e+00    1.5885e-17     0.0000e+00
  287   7.1750e+02      393     0   0.0000e+00    1.5991e-17     0.0000e+00
  292   7.3000e+02      378     0   0.0000e+00    1.6136e-17     0.0000e+00
  297   7.4250e+02      363     0   0.0000e+00    1.6280e-17     0.0000e+00
  302   7.5500e+02      348     0   0.0000e+00    1.6424e-17     0.0000e+00
  307   7.6750e+02      333     0   0.0000e+00    1.6571e-17     0.0000e+00
  312   7.8000e+02      318     0   0.0000e+00    1.6718e-17     0.0000e+00
