 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    9.0304e-17     0.0000e+00
    2   5.0000e+00     1251    -2   0.0000e+00    8.8930e-17     0.0000e+00
    3   7.5000e+00     1251    -2   0.0000e+00    9.8471e-17     0.0000e+00
    4   1.0000e+01     1251    -1   0.0000e+00    1.0523e-16     0.0000e+00
    5   1.2500e+01     1251    -1   0.0000e+00    1.0717e-16     0.0000e+00
    6   1.5000e+01     1251     0   0.0000e+00    1.0609e-16     0.0000e+00
    7   1.7500e+01     1251     0   0.0000e+00    1.0430e-16     0.0000e+00
    8   2.0000e+01     1251     0   0.0000e+00    1.0195e-16     0.0000e+00
    9   2.2500e+01     1251     0   0.0000e+00    9.9521e-17     0.0000e+00
   10   2.5000e+01     1251     0   0.0000e+00    9.7582e-17     0.0000e+00
   11   2.7500e+01     1251     0   0.0000e+00    9.6076e-17     0.0000e+00
   12   3.0000e+01     1251     0   0.0000e+00    9.4802e-17     0.0000e+00
   13   3.2500e+01     1251     0   0.0000e+00    9.3556e-17     0.0000e+00
   14   3.5000e+01     1251     0   0.0000e+00    9.2412e-17     0.0000e+00
   15   3.7500e+01     1251     0   0.0000e+00    9.1331e-17     0.0000e+00
   16   4.0000e+01     1251     0   0.0000e+00    9.0279e-17     0.0000e+00
   17   4.2500e+01     1251     0   0.0000e+00    8.9203e-17     0.0000e+00
   18   4.5000e+01     1251     0   0.0000e+00    8.8071e-17     0.0000e+00
   19   4.7500e+01     1251     0   0.0000e+00    8.6861e-17     0.0000e+00
   20   5.0000e+01     1251     0   0.0000e+00    8.5590e-17     0.0000e+00
   21   5.2500e+01     1251     0   0.0000e+00    8.4229e-17     0.0000e+00
   22   5.5000e+01     1251     0   0.0000e+00    8.2805e-17     0.0000e+00
   23   5.7500e+01     1251     0   0.0000e+00    8.1393e-17     0.0000e+00
   24   6.0000e+01     1251     0   0.0000e+00    8.0052e-17     0.0000e+00
   25   6.2500e+01     1251     0   0.0000e+00    7.8806e-17     0.0000e+00
   26   6.5000e+01     1251     0   0.0000e+00    7.7676e-17     0.0000e+00
   27   6.7500e+01     1251     0   0.0000e+00    7.6621e-17     0.0000e+00
   28   7.0000e+01     1251     0   0.0000e+00    7.5603e-17     0.0000e+00
   29   7.2500e+01     1251     0   0.0000e+00    7.4628e-17     0.0000e+00
   30   7.5000e+01     1251     0   0.0000e+00    7.3677e-17     0.0000e+00
   31   7.7500e+01     1251     0   0.0000e+00    7.2739e-17     0.0000e+00
   32   8.0000e+01     1251     0   0.0000e+00    7.1835e-17     0.0000e+00
   33   8.2500e+01     1251     0   0.0000e+00    7.0973e-17     0.0000e+00
   34   8.5000e+01     1251     0   0.0000e+00    7.0151e-17     0.0000e+00
   35   8.7500e+01     1251     0   0.0000e+00    6.9351e-17     0.0000e+00
   36   9.0000e+01     1251     0   0.0000e+00    6.8567e-17     0.0000e+00
   37   9.2500e+01     1251     0   0.0000e+00    6.7793e-17     0.0000e+00
   38   9.5000e+01     1251     0   0.0000e+00    6.7043e-17     0.0000e+00
   39   9.7500e+01     1251     0   0.0000e+00    6.6324e-17     0.0000e+00
   40   1.0000e+02     1251     0   0.0000e+00    6.5627e-17     0.0000e+00
   41   1.0250e+02     1251     0   0.0000e+00    6.4945e-17     0.0000e+00
   42   1.0500e+02     1251     0   0.0000e+00    6.4280e-17     0.0000e+00
   43   1.0750e+02     1251     0   0.0000e+00    6.3650e-17     0.0000e+00
   44   1.1000e+02     1251     0   0.0000e+00    6.3048e-17     0.0000e+00
   45   1.1250e+02     1251     0   0.0000e+00    6.2460e-17     0.0000e+00
   46   1.1500e+02     1251     0   0.0000e+00    6.1887e-17     0.0000e+00
   47   1.1750e+02     1251     0   0.0000e+00    6.1329e-17     0.0000e+00
   48   1.2000e+02     1251     0   0.0000e+00    6.0784e-17     0.0000e+00
   49   1.2250e+02     1251     0   0.0000e+00    6.0257e-17     0.0000e+00
   50   1.2500e+02     1251     0   0.0000e+00    5.9748e-17     0.0000e+00
   51   1.2750e+02     1251     0   0.0000e+00    5.9254e-17     0.0000e+00
   52   1.3000e+02     1251     0   0.0000e+00    5.8778e-17     0.0000e+00
   53   1.3250e+02     1251     0   0.0000e+00    5.8332e-17     0.0000e+00
   55   1.3750e+02     1251     0   0.0000e+00    5.7511e-17     0.0000e+00
   57   1.4250e+02     1251     0   0.0000e+00    5.6735e-17     0.0000e+00
   59   1.4750e+02     1251     0   0.0000e+00    5.5939e-17     0.0000e+00
   61   1.5250e+02     1251     0   0.0000e+00    5.5140e-17     0.0000e+00
   63   1.5750e+02     1251     0   0.0000e+00    5.4351e-17     0.0000e+00
   65   1.6250e+02     1251     0   0.0000e+00    5.3570e-17     0.0000e+00
   67   1.6750e+02     1251     0   0.0000e+00    5.2780e-17     0.0000e+00
   69   1.7250e+02     1251     0   0.0000e+00    5.2012e-17     0.0000e+00
   71   1.7750e+02     1251     0   0.0000e+00    5.1321e-17     0.0000e+00
   73   1.8250e+02     1251     0   0.0000e+00    5.0720e-17     0.0000e+00
   75   1.8750e+02     1251     0   0.0000e+00    5.0173e-17     0.0000e+00
   77   1.9250e+02     1251     0   0.0000e+00    4.9684e-17     0.0000e+00
   79   1.9750e+02     1251     0   0.0000e+00    4.9253e-17     0.0000e+00
   81   2.0250e+02     1251     0   0.0000e+00    4.8849e-17     0.0000e+00
   83   2.0750e+02     1251     0   0.0000e+00    4.8518e-17     0.0000e+00
   85   2.1250e+02     1251     1   0.0000e+00    4.8277e-17     0.0000e+00
   87   2.1750e+02     1251     0   0.0000e+00    4.8065e-17     0.0000e+00
   89   2.2250e+02     1251     0   0.0000e+00    4.7835e-17     0.0000e+00
   91   2.2750e+02     1251     0   0.0000e+00    4.7556e-17     0.0000e+00
   93   2.3250e+02     1251     0   0.0000e+00    4.7217e-17     0.0000e+00
