 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Time Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

AF          Tau       #      Alpha  Min Sigma    Time Totdev    Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    1.1014e-16     0.0000e+00
    2   5.0000e+00     1248    -2   0.0000e+00    2.3124e-16     0.0000e+00
    3   7.5000e+00     1245    -2   0.0000e+00    3.7324e-16     0.0000e+00
    4   1.0000e+01     1242    -1   0.0000e+00    5.1354e-16     0.0000e+00
    5   1.2500e+01     1239    -1   0.0000e+00    6.4151e-16     0.0000e+00
    6   1.5000e+01     1236     0   0.0000e+00    7.4100e-16     0.0000e+00
    7   1.7500e+01     1233     0   0.0000e+00    8.4475e-16     0.0000e+00
    8   2.0000e+01     1230     0   0.0000e+00    9.4437e-16     0.0000e+00
    9   2.2500e+01     1227     0   0.0000e+00    1.0407e-15     0.0000e+00
   10   2.5000e+01     1224     0   0.0000e+00    1.1362e-15     0.0000e+00
   11   2.7500e+01     1221     0   0.0000e+00    1.2303e-15     0.0000e+00
   12   3.0000e+01     1218     0   0.0000e+00    1.3227e-15     0.0000e+00
   13   3.2500e+01     1215     0   0.0000e+00    1.4122e-15     0.0000e+00
   14   3.5000e+01     1212     0   0.0000e+00    1.4991e-15     0.0000e+00
   15   3.7500e+01     1209     0   0.0000e+00    1.5824e-15     0.0000e+00
   16   4.0000e+01     1206     0   0.0000e+00    1.6624e-15     0.0000e+00
   17   4.2500e+01     1203     0   0.0000e+00    1.7384e-15     0.0000e+00
   18   4.5000e+01     1200     0   0.0000e+00    1.8109e-15     0.0000e+00
   19   4.7500e+01     1197     0   0.0000e+00    1.8796e-15     0.0000e+00
   20   5.0000e+01     1194     0   0.0000e+00    1.9452e-15     0.0000e+00
   21   5.2500e+01     1191     0   0.0000e+00    2.0076e-15     0.0000e+00
   22   5.5000e+01     1188     0   0.0000e+00    2.0678e-15     0.0000e+00
   23   5.7500e+01     1185     0   0.0000e+00    2.1263e-15     0.0000e+00
   24   6.0000e+01     1182     0   0.0000e+00    2.1839e-15     0.0000e+00
   25   6.2500e+01     1179     0   0.0000e+00    2.2403e-15     0.0000e+00
   26   6.5000e+01     1176     0   0.0000e+00    2.2959e-15     0.0000e+00
   27   6.7500e+01     1173     0   0.0000e+00    2.3503e-15     0.0000e+00
   28   7.0000e+01     1170     0   0.0000e+00    2.4042e-15     0.0000e+00
   29   7.2500e+01     1167     0   0.0000e+00    2.4575e-15     0.0000e+00
   30   7.5000e+01     1164     0   0.0000e+00    2.5105e-15     0.0000e+00
   31   7.7500e+01     1161     0   0.0000e+00    2.5629e-15     0.0000e+00
   32   8.0000e+01     1158     0   0.0000e+00    2.6149e-15     0.0000e+00
   33   8.2500e+01     1155     0   0.0000e+00    2.6656e-15     0.0000e+00
   34   8.5000e+01     1152     0   0.0000e+00    2.7148e-15     0.0000e+00
   35   8.7500e+01     1149     0   0.0000e+00    2.7620e-15     0.0000e+00
   36   9.0000e+01     1146     0   0.0000e+00    2.8076e-15     0.0000e+00
   37   9.2500e+01     1143     0   0.0000e+00    2.8518e-15     0.0000e+00
   38   9.5000e+01     1140     0   0.0000e+00    2.8953e-15     0.0000e+00
   39   9.7500e+01     1137     0   0.0000e+00    2.9384e-15     0.0000e+00
   40   1.0000e+02     1134     0   0.0000e+00    2.9814e-15     0.0000e+00
   41   1.0250e+02     1131     0   0.0000e+00    3.0247e-15     0.0000e+00
   42   1.0500e+02     1128     0   0.0000e+00    3.0683e-15     0.0000e+00
   43   1.0750e+02     1125     0   0.0000e+00    3.1119e-15     0.0000e+00
   44   1.1000e+02     1122     0   0.0000e+00    3.1556e-15     0.0000e+00
   45   1.1250e+02     1119     0   0.0000e+00    3.1989e-15     0.0000e+00
   46   1.1500e+02     1116     0   0.0000e+00    3.2420e-15     0.0000e+00
   47   1.1750e+02     1113     0   0.0000e+00    3.2849e-15     0.0000e+00
   48   1.2000e+02     1110     0   0.0000e+00    3.3278e-15     0.0000e+00
   49   1.2250e+02     1107     0   0.0000e+00    3.3705e-15     0.0000e+00
   50   1.2500e+02     1104     0   0.0000e+00    3.4131e-15     0.0000e+00
   51   1.2750e+02     1101     0   0.0000e+00    3.4556e-15     0.0000e+00
   52   1.3000e+02     1098     0   0.0000e+00    3.4981e-15     0.0000e+00
   53   1.3250e+02     1095     0   0.0000e+00    3.5406e-15     0.0000e+00
   55   1.3750e+02     1089     0   0.0000e+00    3.6263e-15     0.0000e+00
   57   1.4250e+02     1083     0   0.0000e+00    3.7131e-15     0.0000e+00
   59   1.4750e+02     1077     0   0.0000e+00    3.8003e-15     0.0000e+00
   61   1.5250e+02     1071     0   0.0000e+00    3.8873e-15     0.0000e+00
   63   1.5750e+02     1065     0   0.0000e+00    3.9736e-15     0.0000e+00
   65   1.6250e+02     1059     0   0.0000e+00    4.0582e-15     0.0000e+00
   67   1.6750e+02     1053     0   0.0000e+00    4.1408e-15     0.0000e+00
   69   1.7250e+02     1047     0   0.0000e+00    4.2201e-15     0.0000e+00
   71   1.7750e+02     1041     0   0.0000e+00    4.2953e-15     0.0000e+00
   73   1.8250e+02     1035     0   0.0000e+00    4.3660e-15     0.0000e+00
   75   1.8750e+02     1029     0   0.0000e+00    4.4313e-15     0.0000e+00
   77   1.9250e+02     1023     0   0.0000e+00    4.4912e-15     0.0000e+00
   79   1.9750e+02     1017     0   0.0000e+00    4.5452e-15     0.0000e+00
   81   2.0250e+02     1011     0   0.0000e+00    4.5931e-15     0.0000e+00
   83   2.0750e+02     1005     0   0.0000e+00    4.6369e-15     0.0000e+00
   85   2.1250e+02      999     1   0.0000e+00    4.3870e-15     0.0000e+00
   87   2.1750e+02      993     0   0.0000e+00    4.7159e-15     0.0000e+00
   89   2.2250e+02      987     0   0.0000e+00    4.7502e-15     0.0000e+00
   91   2.2750e+02      981     0   0.0000e+00    4.7805e-15     0.0000e+00
   93   2.3250e+02      975     0   0.0000e+00    4.8068e-15     0.0000e+00
   95   2.3750e+02      969     0   0.0000e+00    4.8293e-15     0.0000e+00
   97   2.4250e+02      963     1   0.0000e+00    4.5465e-15     0.0000e+00
   99   2.4750e+02      957     1   0.0000e+00    4.5603e-15     0.0000e+00
  101   2.5250e+02      951     0   0.0000e+00    4.8730e-15     0.0000e+00
  103   2.5750e+02      945     0   0.0000e+00    4.8791e-15     0.0000e+00
  105   2.6250e+02      939     0   0.0000e+00    4.8821e-15     0.0000e+00
  107   2.6750e+02      933     0   0.0000e+00    4.8823e-15     0.0000e+00
  110   2.7500e+02      924     1   0.0000e+00    4.5747e-15     0.0000e+00
  113   2.8250e+02      915     0   0.0000e+00    4.8701e-15     0.0000e+00
  116   2.9000e+02      906     0   0.0000e+00    4.8613e-15     0.0000e+00
  119   2.9750e+02      897     0   0.0000e+00    4.8533e-15     0.0000e+00
  122   3.0500e+02      888     0   0.0000e+00    4.8448e-15     0.0000e+00
  125   3.1250e+02      879     0   0.0000e+00    4.8336e-15     0.0000e+00
  128   3.2000e+02      870     0   0.0000e+00    4.8194e-15     0.0000e+00
  131   3.2750e+02      861     0   0.0000e+00    4.8046e-15     0.0000e+00
  134   3.3500e+02      852    -1   0.0000e+00    4.8925e-15     0.0000e+00
  137   3.4250e+02      843     0   0.0000e+00    4.7802e-15     0.0000e+00
  140   3.5000e+02      834     0   0.0000e+00    4.7738e-15     0.0000e+00
  143   3.5750e+02      825     0   0.0000e+00    4.7731e-15     0.0000e+00
  146   3.6500e+02      816     1   0.0000e+00    4.4809e-15     0.0000e+00
  149   3.7250e+02      807     0   0.0000e+00    4.7877e-15     0.0000e+00
  152   3.8000e+02      798    -1   0.0000e+00    4.9036e-15     0.0000e+00
  155   3.8750e+02      789     0   0.0000e+00    4.8186e-15     0.0000e+00
  158   3.9500e+02      780    -1   0.0000e+00    4.9395e-15     0.0000e+00
  161   4.0250e+02      771    -1   0.0000e+00    4.9584e-15     0.0000e+00
  165   4.1250e+02      759    -1   0.0000e+00    4.9814e-15     0.0000e+00
  169   4.2250e+02      747     0   0.0000e+00    4.8965e-15     0.0000e+00
  173   4.3250e+02      735     0   0.0000e+00    4.9127e-15     0.0000e+00
  177   4.4250e+02      723     0   0.0000e+00    4.9278e-15     0.0000e+00
  181   4.5250e+02      711     0   0.0000e+00    4.9414e-15     0.0000e+00
  185   4.6250e+02      699     0   0.0000e+00    4.9571e-15     0.0000e+00
  189   4.7250e+02      687     0   0.0000e+00    4.9773e-15     0.0000e+00
  193   4.8250e+02      675    -1   0.0000e+00    5.1125e-15     0.0000e+00
  197   4.9250e+02      663    -1   0.0000e+00    5.1526e-15     0.0000e+00
  201   5.0250e+02      651    -1   0.0000e+00    5.2012e-15     0.0000e+00
  205   5.1250e+02      639     0   0.0000e+00    5.1481e-15     0.0000e+00
  209   5.2250e+02      627     0   0.0000e+00    5.2076e-15     0.0000e+00
