 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   2.5000e+00     1250    -1   0.0000e+00    8.2651e-17     0.0000e+00
    2   5.0000e+00      624    -2   0.0000e+00    7.1052e-17     0.0000e+00
    3   7.5000e+00      415    -2   0.0000e+00    8.1185e-17     0.0000e+00
    4   1.0000e+01      311    -1   0.0000e+00    9.3316e-17     0.0000e+00
    5   1.2500e+01      248    -1   0.0000e+00    1.0165e-16     0.0000e+00
    6   1.5000e+01      206     0   0.0000e+00    1.0162e-16     0.0000e+00
    7   1.7500e+01      176     0   0.0000e+00    9.5781e-17     0.0000e+00
    8   2.0000e+01      154     0   0.0000e+00    9.6518e-17     0.0000e+00
    9   2.2500e+01      137     0   0.0000e+00    9.8441e-17     0.0000e+00
   10   2.5000e+01      123     0   0.0000e+00    9.0828e-17     0.0000e+00
   11   2.7500e+01      111     0   0.0000e+00    8.9627e-17     0.0000e+00
   12   3.0000e+01      102     0   0.0000e+00    8.6569e-17     0.0000e+00
   13   3.2500e+01       94     0   0.0000e+00    9.0657e-17     0.0000e+00
   14   3.5000e+01       87     0   0.0000e+00    9.0602e-17     0.0000e+00
   15   3.7500e+01       81     0   0.0000e+00    8.6591e-17     0.0000e+00
   16   4.0000e+01       76     0   0.0000e+00    7.9154e-17     0.0000e+00
   17   4.2500e+01       71     0   0.0000e+00    1.0294e-16     0.0000e+00
   18   4.5000e+01       67     0   0.0000e+00    8.2763e-17     0.0000e+00
   19   4.7500e+01       63     0   0.0000e+00    7.1458e-17     0.0000e+00
   20   5.0000e+01       60     0   0.0000e+00    7.4562e-17     0.0000e+00
   21   5.2500e+01       57     0   0.0000e+00    9.3519e-17     0.0000e+00
   22   5.5000e+01       54     0   0.0000e+00    7.7095e-17     0.0000e+00
   23   5.7500e+01       52     0   0.0000e+00    8.8840e-17     0.0000e+00
   24   6.0000e+01       50     0   0.0000e+00    8.7314e-17     0.0000e+00
   25   6.2500e+01       48     0   0.0000e+00    8.3336e-17     0.0000e+00
   26   6.5000e+01       46     0   0.0000e+00    8.0334e-17     0.0000e+00
   27   6.7500e+01       44     0   0.0000e+00    6.8907e-17     0.0000e+00
   28   7.0000e+01       42     0   0.0000e+00    8.2969e-17     0.0000e+00
   29   7.2500e+01       41     0   0.0000e+00    7.7896e-17     0.0000e+00
   30   7.5000e+01       39     0   0.0000e+00    7.5279e-17     0.0000e+00
   31   7.7500e+01       38     0   0.0000e+00    6.9797e-17     0.0000e+00
   32   8.0000e+01       37     0   0.0000e+00    6.8932e-17     0.0000e+00
   33   8.2500e+01       35     0   0.0000e+00    7.3019e-17     0.0000e+00
   34   8.5000e+01       34     0   0.0000e+00    7.1525e-17     0.0000e+00
   35   8.7500e+01       33     0   0.0000e+00    6.2854e-17     0.0000e+00
   36   9.0000e+01       32     0   0.0000e+00    5.7589e-17     0.0000e+00
   37   9.2500e+01       31     0   0.0000e+00    7.2183e-17     0.0000e+00
   38   9.5000e+01       30     0   0.0000e+00    6.5676e-17     0.0000e+00
   39   9.7500e+01       30     0   0.0000e+00    5.1790e-17     0.0000e+00
   40   1.0000e+02       29     0   0.0000e+00    7.6430e-17     0.0000e+00
   41   1.0250e+02       28     0   0.0000e+00    5.7173e-17     0.0000e+00
   42   1.0500e+02       27     0   0.0000e+00    7.6286e-17     0.0000e+00
   43   1.0750e+02       27     0   0.0000e+00    7.4841e-17     0.0000e+00
   44   1.1000e+02       26     0   0.0000e+00    7.0655e-17     0.0000e+00
   45   1.1250e+02       25     0   0.0000e+00    5.1993e-17     0.0000e+00
   46   1.1500e+02       25     0   0.0000e+00    6.3630e-17     0.0000e+00
   47   1.1750e+02       24     0   0.0000e+00    5.5005e-17     0.0000e+00
   48   1.2000e+02       24     0   0.0000e+00    5.4575e-17     0.0000e+00
   49   1.2250e+02       23     0   0.0000e+00    6.7226e-17     0.0000e+00
   50   1.2500e+02       23     0   0.0000e+00    4.6848e-17     0.0000e+00
   51   1.2750e+02       22     0   0.0000e+00    7.1738e-17     0.0000e+00
   52   1.3000e+02       22     0   0.0000e+00    6.2460e-17     0.0000e+00
   53   1.3250e+02       21     0   0.0000e+00    4.7829e-17     0.0000e+00
   54   1.3500e+02       21     0   0.0000e+00    5.3033e-17     0.0000e+00
   55   1.3750e+02       20     0   0.0000e+00    6.0072e-17     0.0000e+00
   56   1.4000e+02       20     0   0.0000e+00    6.7013e-17     0.0000e+00
   57   1.4250e+02       19     0   0.0000e+00    5.4137e-17     0.0000e+00
   58   1.4500e+02       19     0   0.0000e+00    4.9964e-17     0.0000e+00
   59   1.4750e+02       19     0   0.0000e+00    5.1391e-17     0.0000e+00
   60   1.5000e+02       18     0   0.0000e+00    6.7090e-17     0.0000e+00
   61   1.5250e+02       18     0   0.0000e+00    6.2334e-17     0.0000e+00
   62   1.5500e+02       18     0   0.0000e+00    5.4018e-17     0.0000e+00
   63   1.5750e+02       17     0   0.0000e+00    5.2413e-17     0.0000e+00
   64   1.6000e+02       17     0   0.0000e+00    4.1884e-17     0.0000e+00
   65   1.6250e+02       17     0   0.0000e+00    4.2865e-17     0.0000e+00
   66   1.6500e+02       16     0   0.0000e+00    5.4088e-17     0.0000e+00
   67   1.6750e+02       16     0   0.0000e+00    5.5494e-17     0.0000e+00
   68   1.7000e+02       16     0   0.0000e+00    5.8786e-17     0.0000e+00
   69   1.7250e+02       16     0   0.0000e+00    6.1658e-17     0.0000e+00
   70   1.7500e+02       15     0   0.0000e+00    4.8490e-17     0.0000e+00
