 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Hadamard Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   2.5000e+00     1250    -1   0.0000e+00    8.2651e-17     0.0000e+00
    2   5.0000e+00     1247    -2   0.0000e+00    7.8025e-17     0.0000e+00
    3   7.5000e+00     1244    -2   0.0000e+00    8.4228e-17     0.0000e+00
    4   1.0000e+01     1241    -1   0.0000e+00    9.1349e-17     0.0000e+00
    5   1.2500e+01     1238    -1   0.0000e+00    9.6428e-17     0.0000e+00
    6   1.5000e+01     1235     0   0.0000e+00    9.0709e-17     0.0000e+00
    7   1.7500e+01     1232     0   0.0000e+00    9.0260e-17     0.0000e+00
    8   2.0000e+01     1229     0   0.0000e+00    8.8938e-17     0.0000e+00
    9   2.2500e+01     1226     0   0.0000e+00    8.7177e-17     0.0000e+00
   10   2.5000e+01     1223     0   0.0000e+00    8.5915e-17     0.0000e+00
   11   2.7500e+01     1220     0   0.0000e+00    8.5027e-17     0.0000e+00
   12   3.0000e+01     1217     0   0.0000e+00    8.4491e-17     0.0000e+00
   13   3.2500e+01     1214     0   0.0000e+00    8.3962e-17     0.0000e+00
   14   3.5000e+01     1211     0   0.0000e+00    8.3667e-17     0.0000e+00
   15   3.7500e+01     1208     0   0.0000e+00    8.3413e-17     0.0000e+00
   16   4.0000e+01     1205     0   0.0000e+00    8.3165e-17     0.0000e+00
   17   4.2500e+01     1202     0   0.0000e+00    8.2746e-17     0.0000e+00
   18   4.5000e+01     1199     0   0.0000e+00    8.2158e-17     0.0000e+00
   19   4.7500e+01     1196     0   0.0000e+00    8.1374e-17     0.0000e+00
   20   5.0000e+01     1193     0   0.0000e+00    8.0481e-17     0.0000e+00
   21   5.2500e+01     1190     0   0.0000e+00    7.9472e-17     0.0000e+00
   22   5.5000e+01     1187     0   0.0000e+00    7.8404e-17     0.0000e+00
   23   5.7500e+01     1184     0   0.0000e+00    7.7279e-17     0.0000e+00
   24   6.0000e+01     1181     0   0.0000e+00    7.6186e-17     0.0000e+00
   25   6.2500e+01     1178     0   0.0000e+00    7.5134e-17     0.0000e+00
   26   6.5000e+01     1175     0   0.0000e+00    7.4189e-17     0.0000e+00
   27   6.7500e+01     1172     0   0.0000e+00    7.3321e-17     0.0000e+00
   28   7.0000e+01     1169     0   0.0000e+00    7.2521e-17     0.0000e+00
   29   7.2500e+01     1166     0   0.0000e+00    7.1758e-17     0.0000e+00
   30   7.5000e+01     1163     0   0.0000e+00    7.1023e-17     0.0000e+00
   31   7.7500e+01     1160     0   0.0000e+00    7.0232e-17     0.0000e+00
   32   8.0000e+01     1157     0   0.0000e+00    6.9376e-17     0.0000e+00
   33   8.2500e+01     1154     0   0.0000e+00    6.8491e-17     0.0000e+00
   34   8.5000e+01     1151     0   0.0000e+00    6.7677e-17     0.0000e+00
   35   8.7500e+01     1148     0   0.0000e+00    6.6942e-17     0.0000e+00
   36   9.0000e+01     1145     0   0.0000e+00    6.6289e-17     0.0000e+00
   37   9.2500e+01     1142     0   0.0000e+00    6.5676e-17     0.0000e+00
   38   9.5000e+01     1139     0   0.0000e+00    6.5106e-17     0.0000e+00
   39   9.7500e+01     1136     0   0.0000e+00    6.4564e-17     0.0000e+00
   40   1.0000e+02     1133     0   0.0000e+00    6.4044e-17     0.0000e+00
   41   1.0250e+02     1130     0   0.0000e+00    6.3524e-17     0.0000e+00
   42   1.0500e+02     1127     0   0.0000e+00    6.3012e-17     0.0000e+00
   43   1.0750e+02     1124     0   0.0000e+00    6.2518e-17     0.0000e+00
   44   1.1000e+02     1121     0   0.0000e+00    6.2061e-17     0.0000e+00
   45   1.1250e+02     1118     0   0.0000e+00    6.1609e-17     0.0000e+00
   46   1.1500e+02     1115     0   0.0000e+00    6.1170e-17     0.0000e+00
   47   1.1750e+02     1112     0   0.0000e+00    6.0720e-17     0.0000e+00
   48   1.2000e+02     1109     0   0.0000e+00    6.0267e-17     0.0000e+00
   49   1.2250e+02     1106     0   0.0000e+00    5.9816e-17     0.0000e+00
   50   1.2500e+02     1103     0   0.0000e+00    5.9392e-17     0.0000e+00
   51   1.2750e+02     1100     0   0.0000e+00    5.8976e-17     0.0000e+00
   52   1.3000e+02     1097     0   0.0000e+00    5.8576e-17     0.0000e+00
   53   1.3250e+02     1094     0   0.0000e+00    5.8181e-17     0.0000e+00
   55   1.3750e+02     1088     0   0.0000e+00    5.7380e-17     0.0000e+00
   57   1.4250e+02     1082     0   0.0000e+00    5.6567e-17     0.0000e+00
   59   1.4750e+02     1076     0   0.0000e+00    5.5842e-17     0.0000e+00
   61   1.5250e+02     1070     0   0.0000e+00    5.5194e-17     0.0000e+00
   63   1.5750e+02     1064     0   0.0000e+00    5.4586e-17     0.0000e+00
   65   1.6250e+02     1058     0   0.0000e+00    5.3990e-17     0.0000e+00
   67   1.6750e+02     1052     0   0.0000e+00    5.3384e-17     0.0000e+00
   69   1.7250e+02     1046     0   0.0000e+00    5.2842e-17     0.0000e+00
   71   1.7750e+02     1040     0   0.0000e+00    5.2423e-17     0.0000e+00
   73   1.8250e+02     1034     0   0.0000e+00    5.2068e-17     0.0000e+00
   75   1.8750e+02     1028     0   0.0000e+00    5.1730e-17     0.0000e+00
   77   1.9250e+02     1022     0   0.0000e+00    5.1417e-17     0.0000e+00
   79   1.9750e+02     1016     0   0.0000e+00    5.1087e-17     0.0000e+00
   81   2.0250e+02     1010     0   0.0000e+00    5.0771e-17     0.0000e+00
   83   2.0750e+02     1004     0   0.0000e+00    5.0473e-17     0.0000e+00
   85   2.1250e+02      998     1   0.0000e+00    5.0076e-17     0.0000e+00
   87   2.1750e+02      992     0   0.0000e+00    4.9946e-17     0.0000e+00
   89   2.2250e+02      986     0   0.0000e+00    4.9767e-17     0.0000e+00
   91   2.2750e+02      980     0   0.0000e+00    4.9581e-17     0.0000e+00
   93   2.3250e+02      974     0   0.0000e+00    4.9317e-17     0.0000e+00
