 STATISTICS FOR FILE: freq_data.txt
 Frequency Data Points 1 thru 1252 of 1252
 Maximum = 4.913690e-16
 Minimum = -5.805638e-16
 Average = -5.181081e-18
 Sigma Type: Time
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    1.3032e-16     0.0000e+00
    2   5.0000e+00     1248    -2   0.0000e+00    2.2722e-16     0.0000e+00
    3   7.5000e+00     1245    -2   0.0000e+00    3.7151e-16     0.0000e+00
    4   1.0000e+01     1242    -1   0.0000e+00    5.1048e-16     0.0000e+00
    5   1.2500e+01     1239    -1   0.0000e+00    6.3342e-16     0.0000e+00
    6   1.5000e+01     1236     0   0.0000e+00    7.4315e-16     0.0000e+00
    7   1.7500e+01     1233     0   0.0000e+00    8.4501e-16     0.0000e+00
    8   2.0000e+01     1230     0   0.0000e+00    9.4327e-16     0.0000e+00
    9   2.2500e+01     1227     0   0.0000e+00    1.0398e-15     0.0000e+00
   10   2.5000e+01     1224     0   0.0000e+00    1.1346e-15     0.0000e+00
   11   2.7500e+01     1221     0   0.0000e+00    1.2278e-15     0.0000e+00
   12   3.0000e+01     1218     0   0.0000e+00    1.3186e-15     0.0000e+00
   13   3.2500e+01     1215     0   0.0000e+00    1.4069e-15     0.0000e+00
   14   3.5000e+01     1212     0   0.0000e+00    1.4921e-15     0.0000e+00
   15   3.7500e+01     1209     0   0.0000e+00    1.5736e-15     0.0000e+00
   16   4.0000e+01     1206     0   0.0000e+00    1.6507e-15     0.0000e+00
   17   4.2500e+01     1203     0   0.0000e+00    1.7238e-15     0.0000e+00
   18   4.5000e+01     1200     0   0.0000e+00    1.7930e-15     0.0000e+00
   19   4.7500e+01     1197     0   0.0000e+00    1.8588e-15     0.0000e+00
   20   5.0000e+01     1194     0   0.0000e+00    1.9218e-15     0.0000e+00
   21   5.2500e+01     1191     0   0.0000e+00    1.9824e-15     0.0000e+00
   22   5.5000e+01     1188     0   0.0000e+00    2.0409e-15     0.0000e+00
   23   5.7500e+01     1185     0   0.0000e+00    2.0977e-15     0.0000e+00
   24   6.0000e+01     1182     0   0.0000e+00    2.1533e-15     0.0000e+00
   25   6.2500e+01     1179     0   0.0000e+00    2.2080e-15     0.0000e+00
   26   6.5000e+01     1176     0   0.0000e+00    2.2616e-15     0.0000e+00
   27   6.7500e+01     1173     0   0.0000e+00    2.3143e-15     0.0000e+00
   28   7.0000e+01     1170     0   0.0000e+00    2.3662e-15     0.0000e+00
   29   7.2500e+01     1167     0   0.0000e+00    2.4173e-15     0.0000e+00
   30   7.5000e+01     1164     0   0.0000e+00    2.4679e-15     0.0000e+00
   31   7.7500e+01     1161     0   0.0000e+00    2.5179e-15     0.0000e+00
   32   8.0000e+01     1158     0   0.0000e+00    2.5676e-15     0.0000e+00
   33   8.2500e+01     1155     0   0.0000e+00    2.6169e-15     0.0000e+00
   34   8.5000e+01     1152     0   0.0000e+00    2.6658e-15     0.0000e+00
   35   8.7500e+01     1149     0   0.0000e+00    2.7141e-15     0.0000e+00
   36   9.0000e+01     1146     0   0.0000e+00    2.7615e-15     0.0000e+00
   37   9.2500e+01     1143     0   0.0000e+00    2.8080e-15     0.0000e+00
   38   9.5000e+01     1140     0   0.0000e+00    2.8536e-15     0.0000e+00
   39   9.7500e+01     1137     0   0.0000e+00    2.8981e-15     0.0000e+00
   40   1.0000e+02     1134     0   0.0000e+00    2.9416e-15     0.0000e+00
   41   1.0250e+02     1131     0   0.0000e+00    2.9840e-15     0.0000e+00
   42   1.0500e+02     1128     0   0.0000e+00    3.0256e-15     0.0000e+00
   43   1.0750e+02     1125     0   0.0000e+00    3.0665e-15     0.0000e+00
   44   1.1000e+02     1122     0   0.0000e+00    3.1068e-15     0.0000e+00
   45   1.1250e+02     1119     0   0.0000e+00    3.1465e-15     0.0000e+00
