 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: Modified Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

AF          Tau        #     Alpha  Min Sigma     Mod Totdev      Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    7.6306e-17     0.0000e+00
    2   5.0000e+00     1248    -2   0.0000e+00    8.0102e-17     0.0000e+00
    3   7.5000e+00     1245    -2   0.0000e+00    8.6195e-17     0.0000e+00
    4   1.0000e+01     1242    -1   0.0000e+00    8.8948e-17     0.0000e+00
    5   1.2500e+01     1239    -1   0.0000e+00    8.8890e-17     0.0000e+00
    6   1.5000e+01     1236     0   0.0000e+00    8.5564e-17     0.0000e+00
    7   1.7500e+01     1233     0   0.0000e+00    8.3608e-17     0.0000e+00
    8   2.0000e+01     1230     0   0.0000e+00    8.1785e-17     0.0000e+00
    9   2.2500e+01     1227     0   0.0000e+00    8.0114e-17     0.0000e+00
   10   2.5000e+01     1224     0   0.0000e+00    7.8722e-17     0.0000e+00
   11   2.7500e+01     1221     0   0.0000e+00    7.7488e-17     0.0000e+00
   12   3.0000e+01     1218     0   0.0000e+00    7.6364e-17     0.0000e+00
   13   3.2500e+01     1215     0   0.0000e+00    7.5262e-17     0.0000e+00
   14   3.5000e+01     1212     0   0.0000e+00    7.4185e-17     0.0000e+00
   15   3.7500e+01     1209     0   0.0000e+00    7.3088e-17     0.0000e+00
   16   4.0000e+01     1206     0   0.0000e+00    7.1983e-17     0.0000e+00
   17   4.2500e+01     1203     0   0.0000e+00    7.0845e-17     0.0000e+00
   18   4.5000e+01     1200     0   0.0000e+00    6.9700e-17     0.0000e+00
   19   4.7500e+01     1197     0   0.0000e+00    6.8538e-17     0.0000e+00
   20   5.0000e+01     1194     0   0.0000e+00    6.7384e-17     0.0000e+00
   21   5.2500e+01     1191     0   0.0000e+00    6.6234e-17     0.0000e+00
   22   5.5000e+01     1188     0   0.0000e+00    6.5120e-17     0.0000e+00
   23   5.7500e+01     1185     0   0.0000e+00    6.4050e-17     0.0000e+00
   24   6.0000e+01     1182     0   0.0000e+00    6.3043e-17     0.0000e+00
   25   6.2500e+01     1179     0   0.0000e+00    6.2086e-17     0.0000e+00
   26   6.5000e+01     1176     0   0.0000e+00    6.1179e-17     0.0000e+00
   27   6.7500e+01     1173     0   0.0000e+00    6.0309e-17     0.0000e+00
   28   7.0000e+01     1170     0   0.0000e+00    5.9488e-17     0.0000e+00
   29   7.2500e+01     1167     0   0.0000e+00    5.8710e-17     0.0000e+00
   30   7.5000e+01     1164     0   0.0000e+00    5.7978e-17     0.0000e+00
   31   7.7500e+01     1161     0   0.0000e+00    5.7279e-17     0.0000e+00
   32   8.0000e+01     1158     0   0.0000e+00    5.6613e-17     0.0000e+00
   33   8.2500e+01     1155     0   0.0000e+00    5.5963e-17     0.0000e+00
   34   8.5000e+01     1152     0   0.0000e+00    5.5319e-17     0.0000e+00
   35   8.7500e+01     1149     0   0.0000e+00    5.4673e-17     0.0000e+00
   36   9.0000e+01     1146     0   0.0000e+00    5.4032e-17     0.0000e+00
   37   9.2500e+01     1143     0   0.0000e+00    5.3400e-17     0.0000e+00
   38   9.5000e+01     1140     0   0.0000e+00    5.2788e-17     0.0000e+00
   39   9.7500e+01     1137     0   0.0000e+00    5.2199e-17     0.0000e+00
   40   1.0000e+02     1134     0   0.0000e+00    5.1640e-17     0.0000e+00
   41   1.0250e+02     1131     0   0.0000e+00    5.1111e-17     0.0000e+00
   42   1.0500e+02     1128     0   0.0000e+00    5.0613e-17     0.0000e+00
   43   1.0750e+02     1125     0   0.0000e+00    5.0139e-17     0.0000e+00
   44   1.1000e+02     1122     0   0.0000e+00    4.9687e-17     0.0000e+00
   45   1.1250e+02     1119     0   0.0000e+00    4.9250e-17     0.0000e+00
   46   1.1500e+02     1116     0   0.0000e+00    4.8829e-17     0.0000e+00
   47   1.1750e+02     1113     0   0.0000e+00    4.8423e-17     0.0000e+00
   48   1.2000e+02     1110     0   0.0000e+00    4.8033e-17     0.0000e+00
   49   1.2250e+02     1107     0   0.0000e+00    4.7656e-17     0.0000e+00
   50   1.2500e+02     1104     0   0.0000e+00    4.7294e-17     0.0000e+00
   51   1.2750e+02     1101     0   0.0000e+00    4.6943e-17     0.0000e+00
   52   1.3000e+02     1098     0   0.0000e+00    4.6606e-17     0.0000e+00
   53   1.3250e+02     1095     0   0.0000e+00    4.6283e-17     0.0000e+00
   55   1.3750e+02     1089     0   0.0000e+00    4.5680e-17     0.0000e+00
   57   1.4250e+02     1083     0   0.0000e+00    4.5131e-17     0.0000e+00
   59   1.4750e+02     1077     0   0.0000e+00    4.4625e-17     0.0000e+00
   61   1.5250e+02     1071     0   0.0000e+00    4.4151e-17     0.0000e+00
   63   1.5750e+02     1065     0   0.0000e+00    4.3698e-17     0.0000e+00
   65   1.6250e+02     1059     0   0.0000e+00    4.3255e-17     0.0000e+00
   67   1.6750e+02     1053     0   0.0000e+00    4.2818e-17     0.0000e+00
   69   1.7250e+02     1047     0   0.0000e+00    4.2374e-17     0.0000e+00
   71   1.7750e+02     1041     0   0.0000e+00    4.1914e-17     0.0000e+00
   73   1.8250e+02     1035     0   0.0000e+00    4.1436e-17     0.0000e+00
   75   1.8750e+02     1029     0   0.0000e+00    4.0935e-17     0.0000e+00
   77   1.9250e+02     1023     0   0.0000e+00    4.0410e-17     0.0000e+00
   79   1.9750e+02     1017     0   0.0000e+00    3.9861e-17     0.0000e+00
   81   2.0250e+02     1011     0   0.0000e+00    3.9286e-17     0.0000e+00
   83   2.0750e+02     1005     0   0.0000e+00    3.8705e-17     0.0000e+00
   85   2.1250e+02      999     1   0.0000e+00    3.5758e-17     0.0000e+00
   87   2.1750e+02      993     0   0.0000e+00    3.7555e-17     0.0000e+00
   89   2.2250e+02      987     0   0.0000e+00    3.6978e-17     0.0000e+00
   91   2.2750e+02      981     0   0.0000e+00    3.6396e-17     0.0000e+00
   93   2.3250e+02      975     0   0.0000e+00    3.5809e-17     0.0000e+00
   95   2.3750e+02      969     0   0.0000e+00    3.5219e-17     0.0000e+00
   97   2.4250e+02      963     1   0.0000e+00    3.2473e-17     0.0000e+00
   99   2.4750e+02      957     1   0.0000e+00    3.1914e-17     0.0000e+00
  101   2.5250e+02      951     0   0.0000e+00    3.3427e-17     0.0000e+00
  103   2.5750e+02      945     0   0.0000e+00    3.2819e-17     0.0000e+00
  105   2.6250e+02      939     0   0.0000e+00    3.2213e-17     0.0000e+00
  107   2.6750e+02      933     0   0.0000e+00    3.1613e-17     0.0000e+00
  110   2.7500e+02      924     1   0.0000e+00    2.8813e-17     0.0000e+00
  113   2.8250e+02      915     0   0.0000e+00    2.9859e-17     0.0000e+00
  116   2.9000e+02      906     0   0.0000e+00    2.9035e-17     0.0000e+00
  119   2.9750e+02      897     0   0.0000e+00    2.8256e-17     0.0000e+00
  122   3.0500e+02      888     0   0.0000e+00    2.7513e-17     0.0000e+00
  125   3.1250e+02      879     0   0.0000e+00    2.6790e-17     0.0000e+00
  128   3.2000e+02      870     0   0.0000e+00    2.6086e-17     0.0000e+00
  131   3.2750e+02      861     0   0.0000e+00    2.5410e-17     0.0000e+00
  134   3.3500e+02      852    -1   0.0000e+00    2.5295e-17     0.0000e+00
  137   3.4250e+02      843     0   0.0000e+00    2.4174e-17     0.0000e+00
  140   3.5000e+02      834     0   0.0000e+00    2.3624e-17     0.0000e+00
  143   3.5750e+02      825     0   0.0000e+00    2.3125e-17     0.0000e+00
  146   3.6500e+02      816     1   0.0000e+00    2.1263e-17     0.0000e+00
  149   3.7250e+02      807     0   0.0000e+00    2.2262e-17     0.0000e+00
  152   3.8000e+02      798    -1   0.0000e+00    2.2351e-17     0.0000e+00
  155   3.8750e+02      789     0   0.0000e+00    2.1538e-17     0.0000e+00
  158   3.9500e+02      780    -1   0.0000e+00    2.1660e-17     0.0000e+00
  161   4.0250e+02      771    -1   0.0000e+00    2.1337e-17     0.0000e+00
  165   4.1250e+02      759    -1   0.0000e+00    2.0916e-17     0.0000e+00
  169   4.2250e+02      747     0   0.0000e+00    2.0073e-17     0.0000e+00
