 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: Overlapping Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   2.5000e+00     1250    -1   0.0000e+00    8.2651e-17     0.0000e+00
    2   5.0000e+00     1247    -2   0.0000e+00    7.2015e-17     0.0000e+00
    3   7.5000e+00     1244    -2   0.0000e+00    8.3743e-17     0.0000e+00
    4   1.0000e+01     1241    -1   0.0000e+00    9.4743e-17     0.0000e+00
    5   1.2500e+01     1238    -1   0.0000e+00    9.9367e-17     0.0000e+00
    6   1.5000e+01     1235     0   0.0000e+00    9.9119e-17     0.0000e+00
    7   1.7500e+01     1232     0   0.0000e+00    9.7534e-17     0.0000e+00
    8   2.0000e+01     1229     0   0.0000e+00    9.5224e-17     0.0000e+00
    9   2.2500e+01     1226     0   0.0000e+00    9.2997e-17     0.0000e+00
   10   2.5000e+01     1223     0   0.0000e+00    9.1697e-17     0.0000e+00
   11   2.7500e+01     1220     0   0.0000e+00    9.1008e-17     0.0000e+00
   12   3.0000e+01     1217     0   0.0000e+00    9.0523e-17     0.0000e+00
   13   3.2500e+01     1214     0   0.0000e+00    8.9940e-17     0.0000e+00
   14   3.5000e+01     1211     0   0.0000e+00    8.9593e-17     0.0000e+00
   15   3.7500e+01     1208     0   0.0000e+00    8.9343e-17     0.0000e+00
   16   4.0000e+01     1205     0   0.0000e+00    8.8997e-17     0.0000e+00
   17   4.2500e+01     1202     0   0.0000e+00    8.8406e-17     0.0000e+00
   18   4.5000e+01     1199     0   0.0000e+00    8.7568e-17     0.0000e+00
   19   4.7500e+01     1196     0   0.0000e+00    8.6519e-17     0.0000e+00
   20   5.0000e+01     1193     0   0.0000e+00    8.5258e-17     0.0000e+00
   21   5.2500e+01     1190     0   0.0000e+00    8.3800e-17     0.0000e+00
   22   5.5000e+01     1187     0   0.0000e+00    8.2189e-17     0.0000e+00
   23   5.7500e+01     1184     0   0.0000e+00    8.0592e-17     0.0000e+00
   24   6.0000e+01     1181     0   0.0000e+00    7.9131e-17     0.0000e+00
   25   6.2500e+01     1178     0   0.0000e+00    7.7834e-17     0.0000e+00
   26   6.5000e+01     1175     0   0.0000e+00    7.6735e-17     0.0000e+00
   27   6.7500e+01     1172     0   0.0000e+00    7.5854e-17     0.0000e+00
   28   7.0000e+01     1169     0   0.0000e+00    7.5128e-17     0.0000e+00
   29   7.2500e+01     1166     0   0.0000e+00    7.4517e-17     0.0000e+00
   30   7.5000e+01     1163     0   0.0000e+00    7.3937e-17     0.0000e+00
   31   7.7500e+01     1160     0   0.0000e+00    7.3352e-17     0.0000e+00
   32   8.0000e+01     1157     0   0.0000e+00    7.2745e-17     0.0000e+00
   33   8.2500e+01     1154     0   0.0000e+00    7.2115e-17     0.0000e+00
   34   8.5000e+01     1151     0   0.0000e+00    7.1471e-17     0.0000e+00
   35   8.7500e+01     1148     0   0.0000e+00    7.0783e-17     0.0000e+00
   36   9.0000e+01     1145     0   0.0000e+00    7.0047e-17     0.0000e+00
   37   9.2500e+01     1142     0   0.0000e+00    6.9260e-17     0.0000e+00
   38   9.5000e+01     1139     0   0.0000e+00    6.8420e-17     0.0000e+00
   39   9.7500e+01     1136     0   0.0000e+00    6.7599e-17     0.0000e+00
   40   1.0000e+02     1133     0   0.0000e+00    6.6823e-17     0.0000e+00
   41   1.0250e+02     1130     0   0.0000e+00    6.6080e-17     0.0000e+00
   42   1.0500e+02     1127     0   0.0000e+00    6.5346e-17     0.0000e+00
   43   1.0750e+02     1124     0   0.0000e+00    6.4633e-17     0.0000e+00
   44   1.1000e+02     1121     0   0.0000e+00    6.3952e-17     0.0000e+00
   45   1.1250e+02     1118     0   0.0000e+00    6.3293e-17     0.0000e+00
   46   1.1500e+02     1115     0   0.0000e+00    6.2686e-17     0.0000e+00
   47   1.1750e+02     1112     0   0.0000e+00    6.2119e-17     0.0000e+00
   48   1.2000e+02     1109     0   0.0000e+00    6.1577e-17     0.0000e+00
   49   1.2250e+02     1106     0   0.0000e+00    6.1074e-17     0.0000e+00
   50   1.2500e+02     1103     0   0.0000e+00    6.0621e-17     0.0000e+00
   51   1.2750e+02     1100     0   0.0000e+00    6.0207e-17     0.0000e+00
   52   1.3000e+02     1097     0   0.0000e+00    5.9819e-17     0.0000e+00
   53   1.3250e+02     1094     0   0.0000e+00    5.9488e-17     0.0000e+00
   54   1.3500e+02     1091     0   0.0000e+00    5.9204e-17     0.0000e+00
   55   1.3750e+02     1088     0   0.0000e+00    5.8954e-17     0.0000e+00
   56   1.4000e+02     1085     0   0.0000e+00    5.8699e-17     0.0000e+00
   57   1.4250e+02     1082     0   0.0000e+00    5.8404e-17     0.0000e+00
   58   1.4500e+02     1079     0   0.0000e+00    5.8092e-17     0.0000e+00
   59   1.4750e+02     1076     0   0.0000e+00    5.7771e-17     0.0000e+00
   60   1.5000e+02     1073     0   0.0000e+00    5.7457e-17     0.0000e+00
   61   1.5250e+02     1070     0   0.0000e+00    5.7143e-17     0.0000e+00
   62   1.5500e+02     1067     0   0.0000e+00    5.6844e-17     0.0000e+00
   63   1.5750e+02     1064     0   0.0000e+00    5.6562e-17     0.0000e+00
   64   1.6000e+02     1061     0   0.0000e+00    5.6283e-17     0.0000e+00
   65   1.6250e+02     1058     0   0.0000e+00    5.6000e-17     0.0000e+00
   66   1.6500e+02     1055     0   0.0000e+00    5.5695e-17     0.0000e+00
   67   1.6750e+02     1052     0   0.0000e+00    5.5384e-17     0.0000e+00
   68   1.7000e+02     1049     0   0.0000e+00    5.5096e-17     0.0000e+00
   69   1.7250e+02     1046     0   0.0000e+00    5.4836e-17     0.0000e+00
   70   1.7500e+02     1043     0   0.0000e+00    5.4624e-17     0.0000e+00
   71   1.7750e+02     1040     0   0.0000e+00    5.4461e-17     0.0000e+00
   73   1.8250e+02     1034     0   0.0000e+00    5.4137e-17     0.0000e+00
   75   1.8750e+02     1028     0   0.0000e+00    5.3772e-17     0.0000e+00
   77   1.9250e+02     1022     0   0.0000e+00    5.3371e-17     0.0000e+00
   79   1.9750e+02     1016     0   0.0000e+00    5.2955e-17     0.0000e+00
   81   2.0250e+02     1010     0   0.0000e+00    5.2695e-17     0.0000e+00
   83   2.0750e+02     1004     0   0.0000e+00    5.2667e-17     0.0000e+00
   85   2.1250e+02      998     1   0.0000e+00    5.2801e-17     0.0000e+00
   87   2.1750e+02      992     0   0.0000e+00    5.2913e-17     0.0000e+00
   89   2.2250e+02      986     0   0.0000e+00    5.2907e-17     0.0000e+00
   91   2.2750e+02      980     0   0.0000e+00    5.2837e-17     0.0000e+00
   93   2.3250e+02      974     0   0.0000e+00    5.2629e-17     0.0000e+00
   95   2.3750e+02      968     0   0.0000e+00    5.2252e-17     0.0000e+00
   97   2.4250e+02      962     1   0.0000e+00    5.1809e-17     0.0000e+00
   99   2.4750e+02      956     1   0.0000e+00    5.1293e-17     0.0000e+00
  101   2.5250e+02      950     0   0.0000e+00    5.0626e-17     0.0000e+00
  103   2.5750e+02      944     0   0.0000e+00    4.9832e-17     0.0000e+00
  105   2.6250e+02      938     0   0.0000e+00    4.8927e-17     0.0000e+00
  107   2.6750e+02      932     0   0.0000e+00    4.7983e-17     0.0000e+00
  109   2.7250e+02      926     1   0.0000e+00    4.6969e-17     0.0000e+00
  111   2.7750e+02      920     1   0.0000e+00    4.5900e-17     0.0000e+00
  113   2.8250e+02      914     0   0.0000e+00    4.4850e-17     0.0000e+00
  115   2.8750e+02      908     0   0.0000e+00    4.3901e-17     0.0000e+00
  117   2.9250e+02      902     0   0.0000e+00    4.2922e-17     0.0000e+00
  119   2.9750e+02      896     0   0.0000e+00    4.1958e-17     0.0000e+00
  121   3.0250e+02      890     0   0.0000e+00    4.1060e-17     0.0000e+00
  123   3.0750e+02      884     0   0.0000e+00    4.0270e-17     0.0000e+00
  125   3.1250e+02      878     0   0.0000e+00    3.9497e-17     0.0000e+00
  127   3.1750e+02      872     0   0.0000e+00    3.8731e-17     0.0000e+00
  129   3.2250e+02      866     0   0.0000e+00    3.7977e-17     0.0000e+00
  131   3.2750e+02      860     0   0.0000e+00    3.7218e-17     0.0000e+00
  133   3.3250e+02      854    -1   0.0000e+00    3.6438e-17     0.0000e+00
  135   3.3750e+02      848    -1   0.0000e+00    3.5709e-17     0.0000e+00
  137   3.4250e+02      842     0   0.0000e+00    3.5136e-17     0.0000e+00
  139   3.4750e+02      836     0   0.0000e+00    3.4668e-17     0.0000e+00
  141   3.5250e+02      830     0   0.0000e+00    3.4269e-17     0.0000e+00
  143   3.5750e+02      824     0   0.0000e+00    3.3894e-17     0.0000e+00
  146   3.6500e+02      815     1   0.0000e+00    3.3296e-17     0.0000e+00
  149   3.7250e+02      806     0   0.0000e+00    3.2609e-17     0.0000e+00
  152   3.8000e+02      797    -1   0.0000e+00    3.1925e-17     0.0000e+00
  155   3.8750e+02      788     0   0.0000e+00    3.1257e-17     0.0000e+00
  158   3.9500e+02      779     0   0.0000e+00    3.0640e-17     0.0000e+00
  161   4.0250e+02      770     0   0.0000e+00    3.0098e-17     0.0000e+00
  164   4.1000e+02      761     0   0.0000e+00    2.9534e-17     0.0000e+00
  167   4.1750e+02      752     0   0.0000e+00    2.8851e-17     0.0000e+00
  170   4.2500e+02      743     0   0.0000e+00    2.8042e-17     0.0000e+00
  173   4.3250e+02      734     0   0.0000e+00    2.7281e-17     0.0000e+00
  176   4.4000e+02      725     0   0.0000e+00    2.6688e-17     0.0000e+00
  179   4.4750e+02      716     0   0.0000e+00    2.6296e-17     0.0000e+00
  182   4.5500e+02      707     0   0.0000e+00    2.6066e-17     0.0000e+00
  185   4.6250e+02      698     0   0.0000e+00    2.5911e-17     0.0000e+00
  188   4.7000e+02      689     0   0.0000e+00    2.5812e-17     0.0000e+00
  191   4.7750e+02      680     0   0.0000e+00    2.5731e-17     0.0000e+00
  194   4.8500e+02      671     0   0.0000e+00    2.5651e-17     0.0000e+00
  197   4.9250e+02      662     0   0.0000e+00    2.5506e-17     0.0000e+00
  200   5.0000e+02      653     0   0.0000e+00    2.5312e-17     0.0000e+00
  203   5.0750e+02      644     0   0.0000e+00    2.5038e-17     0.0000e+00
  206   5.1500e+02      635     0   0.0000e+00    2.4652e-17     0.0000e+00
  209   5.2250e+02      626     0   0.0000e+00    2.4270e-17     0.0000e+00
  212   5.3000e+02      617     0   0.0000e+00    2.4020e-17     0.0000e+00
  215   5.3750e+02      608     0   0.0000e+00    2.3860e-17     0.0000e+00
  219   5.4750e+02      596     0   0.0000e+00    2.3772e-17     0.0000e+00
  223   5.5750e+02      584     0   0.0000e+00    2.3818e-17     0.0000e+00
  227   5.6750e+02      572     0   0.0000e+00    2.3805e-17     0.0000e+00
  231   5.7750e+02      560     0   0.0000e+00    2.3584e-17     0.0000e+00
  235   5.8750e+02      548     0   0.0000e+00    2.3216e-17     0.0000e+00
  239   5.9750e+02      536     0   0.0000e+00    2.2711e-17     0.0000e+00
  243   6.0750e+02      524     0   0.0000e+00    2.1909e-17     0.0000e+00
  247   6.1750e+02      512     0   0.0000e+00    2.0988e-17     0.0000e+00
  251   6.2750e+02      500     0   0.0000e+00    2.0233e-17     0.0000e+00
  255   6.3750e+02      488     0   0.0000e+00    1.9569e-17     0.0000e+00
  259   6.4750e+02      476     0   0.0000e+00    1.8863e-17     0.0000e+00
  263   6.5750e+02      464     0   0.0000e+00    1.8088e-17     0.0000e+00
  267   6.6750e+02      452     0   0.0000e+00    1.7548e-17     0.0000e+00
  271   6.7750e+02      440     0   0.0000e+00    1.7487e-17     0.0000e+00
  275   6.8750e+02      428     0   0.0000e+00    1.7603e-17     0.0000e+00
  279   6.9750e+02      416     0   0.0000e+00    1.7697e-17     0.0000e+00
  283   7.0750e+02      404     0   0.0000e+00    1.7882e-17     0.0000e+00
  287   7.1750e+02      392     0   0.0000e+00    1.7981e-17     0.0000e+00
  292   7.3000e+02      377     0   0.0000e+00    1.7873e-17     0.0000e+00
  297   7.4250e+02      362     0   0.0000e+00    1.7433e-17     0.0000e+00
  302   7.5500e+02      347     0   0.0000e+00    1.6711e-17     0.0000e+00
  307   7.6750e+02      332     0   0.0000e+00    1.6112e-17     0.0000e+00
  312   7.8000e+02      317     0   0.0000e+00    1.5502e-17     0.0000e+00
