 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: TIE rms
 Deadtime T/Tau = 1.000000

  AF      Tau           #      TIE rms
    1   2.5000e+00     1252   4.2003e-16
    2   5.0000e+00     1251   7.7724e-16
    3   7.5000e+00     1250   1.1106e-15
    4   1.0000e+01     1249   1.4222e-15
    5   1.2500e+01     1248   1.7037e-15
    6   1.5000e+01     1247   1.9622e-15
    7   1.7500e+01     1246   2.2036e-15
    8   2.0000e+01     1245   2.4286e-15
    9   2.2500e+01     1244   2.6389e-15
   10   2.5000e+01     1243   2.8401e-15
   11   2.7500e+01     1242   3.0348e-15
   12   3.0000e+01     1241   3.2230e-15
   13   3.2500e+01     1240   3.4042e-15
   14   3.5000e+01     1239   3.5804e-15
   15   3.7500e+01     1238   3.7512e-15
   16   4.0000e+01     1237   3.9159e-15
   17   4.2500e+01     1236   4.0746e-15
   18   4.5000e+01     1235   4.2273e-15
   19   4.7500e+01     1234   4.3741e-15
   20   5.0000e+01     1233   4.5163e-15
   21   5.2500e+01     1232   4.6535e-15
   22   5.5000e+01     1231   4.7864e-15
   23   5.7500e+01     1230   4.9153e-15
   24   6.0000e+01     1229   5.0408e-15
   25   6.2500e+01     1228   5.1631e-15
   26   6.5000e+01     1227   5.2828e-15
   27   6.7500e+01     1226   5.4002e-15
   28   7.0000e+01     1225   5.5147e-15
   29   7.2500e+01     1224   5.6267e-15
   30   7.5000e+01     1223   5.7363e-15
   31   7.7500e+01     1222   5.8434e-15
   32   8.0000e+01     1221   5.9480e-15
   33   8.2500e+01     1220   6.0506e-15
   34   8.5000e+01     1219   6.1514e-15
   35   8.7500e+01     1218   6.2503e-15
   36   9.0000e+01     1217   6.3478e-15
   37   9.2500e+01     1216   6.4436e-15
   38   9.5000e+01     1215   6.5385e-15
   39   9.7500e+01     1214   6.6330e-15
   40   1.0000e+02     1213   6.7276e-15
   41   1.0250e+02     1212   6.8222e-15
   42   1.0500e+02     1211   6.9166e-15
   43   1.0750e+02     1210   7.0110e-15
   44   1.1000e+02     1209   7.1052e-15
   45   1.1250e+02     1208   7.1983e-15
   46   1.1500e+02     1207   7.2907e-15
   47   1.1750e+02     1206   7.3818e-15
   48   1.2000e+02     1205   7.4708e-15
   49   1.2250e+02     1204   7.5582e-15
   50   1.2500e+02     1203   7.6435e-15
   51   1.2750e+02     1202   7.7263e-15
   52   1.3000e+02     1201   7.8072e-15
   53   1.3250e+02     1200   7.8870e-15
   54   1.3500e+02     1199   7.9653e-15
   55   1.3750e+02     1198   8.0425e-15
   56   1.4000e+02     1197   8.1181e-15
   57   1.4250e+02     1196   8.1926e-15
   58   1.4500e+02     1195   8.2663e-15
   59   1.4750e+02     1194   8.3393e-15
   60   1.5000e+02     1193   8.4117e-15
   61   1.5250e+02     1192   8.4831e-15
   62   1.5500e+02     1191   8.5537e-15
   63   1.5750e+02     1190   8.6231e-15
   64   1.6000e+02     1189   8.6916e-15
   65   1.6250e+02     1188   8.7589e-15
   66   1.6500e+02     1187   8.8254e-15
   67   1.6750e+02     1186   8.8910e-15
   68   1.7000e+02     1185   8.9560e-15
   69   1.7250e+02     1184   9.0208e-15
   70   1.7500e+02     1183   9.0854e-15
   71   1.7750e+02     1182   9.1500e-15
   73   1.8250e+02     1180   9.2799e-15
   75   1.8750e+02     1178   9.4095e-15
   77   1.9250e+02     1176   9.5385e-15
   79   1.9750e+02     1174   9.6697e-15
   81   2.0250e+02     1172   9.8053e-15
   83   2.0750e+02     1170   9.9455e-15
   85   2.1250e+02     1168   1.0088e-14
   87   2.1750e+02     1166   1.0230e-14
   89   2.2250e+02     1164   1.0372e-14
   91   2.2750e+02     1162   1.0512e-14
   93   2.3250e+02     1160   1.0651e-14
   95   2.3750e+02     1158   1.0785e-14
   97   2.4250e+02     1156   1.0912e-14
   99   2.4750e+02     1154   1.1033e-14
  101   2.5250e+02     1152   1.1146e-14
  103   2.5750e+02     1150   1.1252e-14
  105   2.6250e+02     1148   1.1352e-14
  107   2.6750e+02     1146   1.1447e-14
  109   2.7250e+02     1144   1.1535e-14
  111   2.7750e+02     1142   1.1619e-14
  113   2.8250e+02     1140   1.1700e-14
  115   2.8750e+02     1138   1.1781e-14
  117   2.9250e+02     1136   1.1863e-14
  119   2.9750e+02     1134   1.1946e-14
  121   3.0250e+02     1132   1.2030e-14
  123   3.0750e+02     1130   1.2113e-14
  125   3.1250e+02     1128   1.2195e-14
  127   3.1750e+02     1126   1.2272e-14
  129   3.2250e+02     1124   1.2346e-14
  131   3.2750e+02     1122   1.2417e-14
  133   3.3250e+02     1120   1.2485e-14
  135   3.3750e+02     1118   1.2551e-14
  137   3.4250e+02     1116   1.2616e-14
  139   3.4750e+02     1114   1.2678e-14
  141   3.5250e+02     1112   1.2736e-14
  143   3.5750e+02     1110   1.2790e-14
  146   3.6500e+02     1107   1.2864e-14
  149   3.7250e+02     1104   1.2934e-14
  152   3.8000e+02     1101   1.3001e-14
  155   3.8750e+02     1098   1.3062e-14
  158   3.9500e+02     1095   1.3126e-14
  161   4.0250e+02     1092   1.3200e-14
  164   4.1000e+02     1089   1.3281e-14
  167   4.1750e+02     1086   1.3358e-14
  170   4.2500e+02     1083   1.3425e-14
  173   4.3250e+02     1080   1.3476e-14
  176   4.4000e+02     1077   1.3510e-14
  179   4.4750e+02     1074   1.3539e-14
  182   4.5500e+02     1071   1.3569e-14
  185   4.6250e+02     1068   1.3601e-14
  188   4.7000e+02     1065   1.3630e-14
  191   4.7750e+02     1062   1.3663e-14
  194   4.8500e+02     1059   1.3703e-14
  197   4.9250e+02     1056   1.3744e-14
  200   5.0000e+02     1053   1.3779e-14
  203   5.0750e+02     1050   1.3811e-14
  206   5.1500e+02     1047   1.3851e-14
  209   5.2250e+02     1044   1.3897e-14
  212   5.3000e+02     1041   1.3945e-14
  215   5.3750e+02     1038   1.3994e-14
  219   5.4750e+02     1034   1.4070e-14
  223   5.5750e+02     1030   1.4157e-14
  227   5.6750e+02     1026   1.4241e-14
  231   5.7750e+02     1022   1.4321e-14
  235   5.8750e+02     1018   1.4386e-14
  239   5.9750e+02     1014   1.4454e-14
  243   6.0750e+02     1010   1.4529e-14
  247   6.1750e+02     1006   1.4627e-14
  251   6.2750e+02     1002   1.4744e-14
  255   6.3750e+02      998   1.4881e-14
  259   6.4750e+02      994   1.5040e-14
  263   6.5750e+02      990   1.5204e-14
  267   6.6750e+02      986   1.5365e-14
  271   6.7750e+02      982   1.5532e-14
  275   6.8750e+02      978   1.5683e-14
  279   6.9750e+02      974   1.5836e-14
  283   7.0750e+02      970   1.5993e-14
  287   7.1750e+02      966   1.6143e-14
  292   7.3000e+02      961   1.6336e-14
  297   7.4250e+02      956   1.6539e-14
  302   7.5500e+02      951   1.6740e-14
  307   7.6750e+02      946   1.6928e-14
  312   7.8000e+02      941   1.7097e-14
