 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: MTIE
 Deadtime T/Tau = 1.000000

  AF      Tau           #       MTIE
    1   2.5000e+00     1252   1.4514e-15
    3   7.5000e+00     1250   4.0800e-15
    7   1.7500e+01     1246   7.7193e-15
   15   3.7500e+01     1238   1.1276e-14
   31   7.7500e+01     1222   1.4663e-14
   63   1.5750e+02     1190   2.4698e-14
  127   3.1750e+02     1126   3.0317e-14
  255   6.3750e+02      998   3.4311e-14
  511   1.2775e+03      742   4.5670e-14
 1023   2.5575e+03      230   5.2735e-14
