 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: Overlapping and Modified Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha   Std Dev        Sigma        Mod Sigma
    1   2.5000e+00     1251    -1   1.6800e-16    9.0286e-17     9.0286e-17
    2   5.0000e+00     1249    -2   1.5530e-16    8.8948e-17     7.8712e-17
    3   7.5000e+00     1247    -2   1.4782e-16    9.8494e-17     8.5796e-17
    4   1.0000e+01     1245    -1   1.4192e-16    1.0512e-16     8.8417e-17
    5   1.2500e+01     1243    -1   1.3752e-16    1.0673e-16     8.7770e-17
    6   1.5000e+01     1241     0   1.3268e-16    1.0557e-16     8.5811e-17
    7   1.7500e+01     1239     0   1.2438e-16    1.0385e-16     8.3635e-17
    8   2.0000e+01     1237     0   1.2128e-16    1.0173e-16     8.1690e-17
    9   2.2500e+01     1235     0   1.1874e-16    9.9565e-17     8.0041e-17
   10   2.5000e+01     1233     0   1.1447e-16    9.7869e-17     7.8611e-17
   11   2.7500e+01     1231     0   1.1056e-16    9.6554e-17     7.7330e-17
   12   3.0000e+01     1229     0   1.0735e-16    9.5397e-17     7.6128e-17
   13   3.2500e+01     1227     0   1.0583e-16    9.4213e-17     7.4978e-17
   14   3.5000e+01     1225     0   1.0274e-16    9.3146e-17     7.3842e-17
   15   3.7500e+01     1223     0   9.9369e-17    9.2115e-17     7.2679e-17
   16   4.0000e+01     1221     0   9.2099e-17    9.1071e-17     7.1479e-17
   17   4.2500e+01     1219     0   1.0226e-16    8.9985e-17     7.0251e-17
   18   4.5000e+01     1217     0   8.8788e-17    8.8854e-17     6.9012e-17
   19   4.7500e+01     1215     0   8.5681e-17    8.7654e-17     6.7781e-17
   20   5.0000e+01     1213     0   8.7763e-17    8.6392e-17     6.6574e-17
   21   5.2500e+01     1211     0   9.4123e-17    8.5044e-17     6.5402e-17
   22   5.5000e+01     1209     0   8.7591e-17    8.3643e-17     6.4271e-17
   23   5.7500e+01     1207     0   8.8871e-17    8.2267e-17     6.3188e-17
   24   6.0000e+01     1205     0   8.6904e-17    8.0971e-17     6.2160e-17
   25   6.2500e+01     1203     0   8.6642e-17    7.9764e-17     6.1189e-17
   26   6.5000e+01     1201     0   8.6944e-17    7.8677e-17     6.0266e-17
   27   6.7500e+01     1199     0   7.7681e-17    7.7674e-17     5.9386e-17
   28   7.0000e+01     1197     0   8.1813e-17    7.6718e-17     5.8548e-17
   29   7.2500e+01     1195     0   8.1439e-17    7.5813e-17     5.7751e-17
   30   7.5000e+01     1193     0   7.7932e-17    7.4931e-17     5.6993e-17
   31   7.7500e+01     1191     0   7.2035e-17    7.4072e-17     5.6273e-17
   32   8.0000e+01     1189     0   7.3054e-17    7.3247e-17     5.5590e-17
   33   8.2500e+01     1187     0   7.5951e-17    7.2462e-17     5.4941e-17
   34   8.5000e+01     1185     0   7.2304e-17    7.1712e-17     5.4322e-17
   35   8.7500e+01     1183     0   6.8735e-17    7.0972e-17     5.3725e-17
