 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: MTIE
 Deadtime T/Tau = 1.000000

  AF      Tau           #       MTIE
    1   2.5000e+00     1253   1.4514e-15
    2   5.0000e+00     1253   2.7806e-15
    4   1.0000e+01     1253   5.2426e-15
    8   2.0000e+01     1253   8.5041e-15
   16   4.0000e+01     1253   1.1736e-14
   32   8.0000e+01     1253   1.5283e-14
   64   1.6000e+02     1253   2.4698e-14
  128   3.2000e+02     1253   3.0684e-14
  256   6.4000e+02     1253   3.4311e-14
  512   1.2800e+03     1253   4.5670e-14
