 STATISTICS FOR FILE: phase_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.977024e-16
 Minimum = -5.183718e-14
 Average = -2.493224e-14
 Sigma Type: ThêoH
 Alpha = 0

   AF   Sigma Tau  Sigma #   ThêoH Tau    Sigma      Thêo1 Dev   Minimum     Maximum
     1  2.5000e+00    1251  2.5000e+00  9.0286e-17  0.0000e+00  8.8325e-17  9.2386e-17
     2  5.0000e+00    1249  5.0000e+00  8.8948e-17  0.0000e+00  8.6639e-17  9.1452e-17
     4  1.0000e+01    1245  1.0000e+01  1.0512e-16  0.0000e+00  1.0154e-16  1.0911e-16
     8  2.0000e+01    1237  2.0000e+01  1.0173e-16  0.0000e+00  9.7118e-17  1.0707e-16
    16  4.0000e+01    1221  4.0000e+01  9.1071e-17  0.0000e+00  8.5506e-17  9.7893e-17
    32  8.0000e+01    1189  8.0000e+01  7.3247e-17  0.0000e+00  6.7149e-17  8.1379e-17
    64  1.6000e+02    1125  1.6000e+02  5.6429e-17  0.0000e+00  5.0107e-17  6.5963e-17
   128  3.2000e+02     997  3.2000e+02  3.8383e-17  0.0000e+00  3.2558e-17  4.9119e-17
   256  6.4000e+02     741  4.8000e+02  2.1143e-17  3.2270e-17  1.6825e-17  3.2509e-17
   512  1.2800e+03       0  9.6000e+02  0.0000e+00  2.2930e-17  1.9194e-17  3.0283e-17
  1024  2.5600e+03       0  1.9200e+03  0.0000e+00  2.6325e-17  2.0313e-17  4.6151e-17
