 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: ThêoH
 Alpha = 0

   AF   Sigma Tau  Sigma #   ThêoH Tau    Sigma      Thêo1 Dev   Minimum     Maximum
     1  2.5000e+00    1251  2.5000e+00  9.0286e-17  0.0000e+00  8.8325e-17  9.2386e-17
     2  5.0000e+00    1249  5.0000e+00  8.8948e-17  0.0000e+00  8.6639e-17  9.1452e-17
     4  1.0000e+01    1245  1.0000e+01  1.0512e-16  0.0000e+00  1.0154e-16  1.0911e-16
    10  2.5000e+01    1233  2.5000e+01  9.7869e-17  0.0000e+00  9.2990e-17  1.0361e-16
    20  5.0000e+01    1213  5.0000e+01  8.6392e-17  0.0000e+00  8.0538e-17  9.3738e-17
    40  1.0000e+02    1173  1.0000e+02  6.7305e-17  0.0000e+00  6.1189e-17  7.5718e-17
   100  2.5000e+02    1053  2.5000e+02  4.8185e-17  0.0000e+00  4.1618e-17  5.9319e-17
   200  5.0000e+02     853  5.0000e+02  2.4405e-17  0.0000e+00  1.9915e-17  3.4536e-17
   400  1.0000e+03       0  7.5000e+02  0.0000e+00  2.7202e-17  2.3249e-17  3.4234e-17
  1000  2.5000e+03       0  1.8750e+03  0.0000e+00  2.5050e-17  1.9399e-17  4.3157e-17
