 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: MTIE
 Deadtime T/Tau = 1.000000

  AF      Tau           #       MTIE
    1   2.5000e+00     1252   1.4385e-15
    3   7.5000e+00     1250   4.0411e-15
    7   1.7500e+01     1246   7.6286e-15
   15   3.7500e+01     1238   1.1082e-14
   31   7.7500e+01     1222   1.4805e-14
   63   1.5750e+02     1190   2.5449e-14
  127   3.1750e+02     1126   3.0057e-14
  255   6.3750e+02      998   3.5793e-14
  511   1.2775e+03      742   5.1162e-14
 1023   2.5575e+03      230   5.1162e-14
