 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: Overlapping Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   2.5000e+00     1251    -1   0.0000e+00    9.0286e-17     0.0000e+00
    2   5.0000e+00     1249    -2   0.0000e+00    8.8948e-17     0.0000e+00
    3   7.5000e+00     1247    -2   0.0000e+00    9.8494e-17     0.0000e+00
    4   1.0000e+01     1245    -1   0.0000e+00    1.0512e-16     0.0000e+00
    5   1.2500e+01     1243    -1   0.0000e+00    1.0673e-16     0.0000e+00
    6   1.5000e+01     1241     0   0.0000e+00    1.0557e-16     0.0000e+00
    7   1.7500e+01     1239     0   0.0000e+00    1.0385e-16     0.0000e+00
    8   2.0000e+01     1237     0   0.0000e+00    1.0173e-16     0.0000e+00
    9   2.2500e+01     1235     0   0.0000e+00    9.9565e-17     0.0000e+00
   10   2.5000e+01     1233     0   0.0000e+00    9.7869e-17     0.0000e+00
   11   2.7500e+01     1231     0   0.0000e+00    9.6554e-17     0.0000e+00
   12   3.0000e+01     1229     0   0.0000e+00    9.5397e-17     0.0000e+00
   13   3.2500e+01     1227     0   0.0000e+00    9.4213e-17     0.0000e+00
   14   3.5000e+01     1225     0   0.0000e+00    9.3146e-17     0.0000e+00
   15   3.7500e+01     1223     0   0.0000e+00    9.2115e-17     0.0000e+00
   16   4.0000e+01     1221     0   0.0000e+00    9.1071e-17     0.0000e+00
   17   4.2500e+01     1219     0   0.0000e+00    8.9985e-17     0.0000e+00
   18   4.5000e+01     1217     0   0.0000e+00    8.8854e-17     0.0000e+00
   19   4.7500e+01     1215     0   0.0000e+00    8.7654e-17     0.0000e+00
   20   5.0000e+01     1213     0   0.0000e+00    8.6392e-17     0.0000e+00
   21   5.2500e+01     1211     0   0.0000e+00    8.5044e-17     0.0000e+00
   22   5.5000e+01     1209     0   0.0000e+00    8.3643e-17     0.0000e+00
   23   5.7500e+01     1207     0   0.0000e+00    8.2267e-17     0.0000e+00
   24   6.0000e+01     1205     0   0.0000e+00    8.0971e-17     0.0000e+00
   25   6.2500e+01     1203     0   0.0000e+00    7.9764e-17     0.0000e+00
   26   6.5000e+01     1201     0   0.0000e+00    7.8677e-17     0.0000e+00
   27   6.7500e+01     1199     0   0.0000e+00    7.7674e-17     0.0000e+00
   28   7.0000e+01     1197     0   0.0000e+00    7.6718e-17     0.0000e+00
   29   7.2500e+01     1195     0   0.0000e+00    7.5813e-17     0.0000e+00
   30   7.5000e+01     1193     0   0.0000e+00    7.4931e-17     0.0000e+00
   31   7.7500e+01     1191     0   0.0000e+00    7.4072e-17     0.0000e+00
   32   8.0000e+01     1189     0   0.0000e+00    7.3247e-17     0.0000e+00
   33   8.2500e+01     1187     0   0.0000e+00    7.2462e-17     0.0000e+00
   34   8.5000e+01     1185     0   0.0000e+00    7.1712e-17     0.0000e+00
   35   8.7500e+01     1183     0   0.0000e+00    7.0972e-17     0.0000e+00
   36   9.0000e+01     1181     0   0.0000e+00    7.0238e-17     0.0000e+00
   37   9.2500e+01     1179     0   0.0000e+00    6.9494e-17     0.0000e+00
   38   9.5000e+01     1177     0   0.0000e+00    6.8746e-17     0.0000e+00
   39   9.7500e+01     1175     0   0.0000e+00    6.8016e-17     0.0000e+00
   40   1.0000e+02     1173     0   0.0000e+00    6.7305e-17     0.0000e+00
   41   1.0250e+02     1171     0   0.0000e+00    6.6615e-17     0.0000e+00
   42   1.0500e+02     1169     0   0.0000e+00    6.5942e-17     0.0000e+00
   43   1.0750e+02     1167     0   0.0000e+00    6.5301e-17     0.0000e+00
   44   1.1000e+02     1165     0   0.0000e+00    6.4688e-17     0.0000e+00
   45   1.1250e+02     1163     0   0.0000e+00    6.4092e-17     0.0000e+00
   46   1.1500e+02     1161     0   0.0000e+00    6.3529e-17     0.0000e+00
   47   1.1750e+02     1159     0   0.0000e+00    6.3000e-17     0.0000e+00
   48   1.2000e+02     1157     0   0.0000e+00    6.2504e-17     0.0000e+00
   49   1.2250e+02     1155     0   0.0000e+00    6.2039e-17     0.0000e+00
   50   1.2500e+02     1153     0   0.0000e+00    6.1599e-17     0.0000e+00
   51   1.2750e+02     1151     0   0.0000e+00    6.1173e-17     0.0000e+00
   52   1.3000e+02     1149     0   0.0000e+00    6.0763e-17     0.0000e+00
   53   1.3250e+02     1147     0   0.0000e+00    6.0379e-17     0.0000e+00
   54   1.3500e+02     1145     0   0.0000e+00    6.0010e-17     0.0000e+00
   55   1.3750e+02     1143     0   0.0000e+00    5.9662e-17     0.0000e+00
   56   1.4000e+02     1141     0   0.0000e+00    5.9318e-17     0.0000e+00
   57   1.4250e+02     1139     0   0.0000e+00    5.8967e-17     0.0000e+00
   58   1.4500e+02     1137     0   0.0000e+00    5.8610e-17     0.0000e+00
   59   1.4750e+02     1135     0   0.0000e+00    5.8243e-17     0.0000e+00
   60   1.5000e+02     1133     0   0.0000e+00    5.7878e-17     0.0000e+00
   61   1.5250e+02     1131     0   0.0000e+00    5.7512e-17     0.0000e+00
   62   1.5500e+02     1129     0   0.0000e+00    5.7150e-17     0.0000e+00
   63   1.5750e+02     1127     0   0.0000e+00    5.6791e-17     0.0000e+00
   64   1.6000e+02     1125     0   0.0000e+00    5.6429e-17     0.0000e+00
   65   1.6250e+02     1123     0   0.0000e+00    5.6062e-17     0.0000e+00
   66   1.6500e+02     1121     0   0.0000e+00    5.5689e-17     0.0000e+00
   67   1.6750e+02     1119     0   0.0000e+00    5.5316e-17     0.0000e+00
   68   1.7000e+02     1117     0   0.0000e+00    5.4949e-17     0.0000e+00
   69   1.7250e+02     1115     0   0.0000e+00    5.4592e-17     0.0000e+00
   70   1.7500e+02     1113     0   0.0000e+00    5.4254e-17     0.0000e+00
   71   1.7750e+02     1111     0   0.0000e+00    5.3939e-17     0.0000e+00
   73   1.8250e+02     1107     0   0.0000e+00    5.3329e-17     0.0000e+00
   75   1.8750e+02     1103     0   0.0000e+00    5.2727e-17     0.0000e+00
   77   1.9250e+02     1099     0   0.0000e+00    5.2151e-17     0.0000e+00
   79   1.9750e+02     1095     0   0.0000e+00    5.1659e-17     0.0000e+00
   81   2.0250e+02     1091     0   0.0000e+00    5.1257e-17     0.0000e+00
   83   2.0750e+02     1087     0   0.0000e+00    5.0976e-17     0.0000e+00
   85   2.1250e+02     1083     1   0.0000e+00    5.0788e-17     0.0000e+00
   87   2.1750e+02     1079     0   0.0000e+00    5.0605e-17     0.0000e+00
   89   2.2250e+02     1075     0   0.0000e+00    5.0383e-17     0.0000e+00
   91   2.2750e+02     1071     0   0.0000e+00    5.0129e-17     0.0000e+00
   93   2.3250e+02     1067     0   0.0000e+00    4.9820e-17     0.0000e+00
   95   2.3750e+02     1063     0   0.0000e+00    4.9432e-17     0.0000e+00
   97   2.4250e+02     1059     1   0.0000e+00    4.8990e-17     0.0000e+00
   99   2.4750e+02     1055     1   0.0000e+00    4.8477e-17     0.0000e+00
  101   2.5250e+02     1051     0   0.0000e+00    4.7868e-17     0.0000e+00
  103   2.5750e+02     1047     0   0.0000e+00    4.7177e-17     0.0000e+00
  105   2.6250e+02     1043     0   0.0000e+00    4.6425e-17     0.0000e+00
  107   2.6750e+02     1039     0   0.0000e+00    4.5663e-17     0.0000e+00
  109   2.7250e+02     1035     1   0.0000e+00    4.4857e-17     0.0000e+00
  111   2.7750e+02     1031     1   0.0000e+00    4.4011e-17     0.0000e+00
  113   2.8250e+02     1027     0   0.0000e+00    4.3173e-17     0.0000e+00
  115   2.8750e+02     1023     0   0.0000e+00    4.2381e-17     0.0000e+00
  117   2.9250e+02     1019     0   0.0000e+00    4.1611e-17     0.0000e+00
  119   2.9750e+02     1015     0   0.0000e+00    4.0905e-17     0.0000e+00
  121   3.0250e+02     1011     0   0.0000e+00    4.0285e-17     0.0000e+00
  123   3.0750e+02     1007     0   0.0000e+00    3.9730e-17     0.0000e+00
  125   3.1250e+02     1003     0   0.0000e+00    3.9200e-17     0.0000e+00
  127   3.1750e+02      999     0   0.0000e+00    3.8662e-17     0.0000e+00
  129   3.2250e+02      995     0   0.0000e+00    3.8102e-17     0.0000e+00
  131   3.2750e+02      991     0   0.0000e+00    3.7523e-17     0.0000e+00
  133   3.3250e+02      987    -1   0.0000e+00    3.6912e-17     0.0000e+00
  135   3.3750e+02      983    -1   0.0000e+00    3.6302e-17     0.0000e+00
  137   3.4250e+02      979     0   0.0000e+00    3.5735e-17     0.0000e+00
  139   3.4750e+02      975     0   0.0000e+00    3.5203e-17     0.0000e+00
  141   3.5250e+02      971     0   0.0000e+00    3.4700e-17     0.0000e+00
  143   3.5750e+02      967     0   0.0000e+00    3.4220e-17     0.0000e+00
  146   3.6500e+02      961     1   0.0000e+00    3.3521e-17     0.0000e+00
  149   3.7250e+02      955     0   0.0000e+00    3.2785e-17     0.0000e+00
  152   3.8000e+02      949    -1   0.0000e+00    3.2017e-17     0.0000e+00
  155   3.8750e+02      943     0   0.0000e+00    3.1269e-17     0.0000e+00
  158   3.9500e+02      937     0   0.0000e+00    3.0579e-17     0.0000e+00
  161   4.0250e+02      931     0   0.0000e+00    2.9980e-17     0.0000e+00
  164   4.1000e+02      925     0   0.0000e+00    2.9408e-17     0.0000e+00
  167   4.1750e+02      919     0   0.0000e+00    2.8807e-17     0.0000e+00
  170   4.2500e+02      913     0   0.0000e+00    2.8154e-17     0.0000e+00
  173   4.3250e+02      907     0   0.0000e+00    2.7483e-17     0.0000e+00
