 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: ThêoH
 Alpha = 0

   AF   Sigma Tau  Sigma #   ThêoH Tau    Sigma      Thêo1 Dev   Minimum     Maximum
     2  5.0000e+00    1249  5.0000e+00  8.8948e-17  0.0000e+00  0.0000e+00  0.0000e+00
     4  1.0000e+01    1245  1.0000e+01  1.0512e-16  0.0000e+00  0.0000e+00  0.0000e+00
     6  1.5000e+01    1241  1.5000e+01  1.0557e-16  0.0000e+00  0.0000e+00  0.0000e+00
     8  2.0000e+01    1237  2.0000e+01  1.0173e-16  0.0000e+00  0.0000e+00  0.0000e+00
    10  2.5000e+01    1233  2.5000e+01  9.7869e-17  0.0000e+00  0.0000e+00  0.0000e+00
    12  3.0000e+01    1229  3.0000e+01  9.5397e-17  0.0000e+00  0.0000e+00  0.0000e+00
    14  3.5000e+01    1225  3.5000e+01  9.3146e-17  0.0000e+00  0.0000e+00  0.0000e+00
    16  4.0000e+01    1221  4.0000e+01  9.1071e-17  0.0000e+00  0.0000e+00  0.0000e+00
    18  4.5000e+01    1217  4.5000e+01  8.8854e-17  0.0000e+00  0.0000e+00  0.0000e+00
    20  5.0000e+01    1213  5.0000e+01  8.6392e-17  0.0000e+00  0.0000e+00  0.0000e+00
    22  5.5000e+01    1209  5.5000e+01  8.3643e-17  0.0000e+00  0.0000e+00  0.0000e+00
    24  6.0000e+01    1205  6.0000e+01  8.0971e-17  0.0000e+00  0.0000e+00  0.0000e+00
    26  6.5000e+01    1201  6.5000e+01  7.8677e-17  0.0000e+00  0.0000e+00  0.0000e+00
    28  7.0000e+01    1197  7.0000e+01  7.6718e-17  0.0000e+00  0.0000e+00  0.0000e+00
    30  7.5000e+01    1193  7.5000e+01  7.4931e-17  0.0000e+00  0.0000e+00  0.0000e+00
    32  8.0000e+01    1189  8.0000e+01  7.3247e-17  0.0000e+00  0.0000e+00  0.0000e+00
    34  8.5000e+01    1185  8.5000e+01  7.1712e-17  0.0000e+00  0.0000e+00  0.0000e+00
    36  9.0000e+01    1181  9.0000e+01  7.0238e-17  0.0000e+00  0.0000e+00  0.0000e+00
    38  9.5000e+01    1177  9.5000e+01  6.8746e-17  0.0000e+00  0.0000e+00  0.0000e+00
    40  1.0000e+02    1173  1.0000e+02  6.7305e-17  0.0000e+00  0.0000e+00  0.0000e+00
    42  1.0500e+02    1169  1.0500e+02  6.5942e-17  0.0000e+00  0.0000e+00  0.0000e+00
    44  1.1000e+02    1165  1.1000e+02  6.4688e-17  0.0000e+00  0.0000e+00  0.0000e+00
    46  1.1500e+02    1161  1.1500e+02  6.3529e-17  0.0000e+00  0.0000e+00  0.0000e+00
    48  1.2000e+02    1157  1.2000e+02  6.2504e-17  0.0000e+00  0.0000e+00  0.0000e+00
    50  1.2500e+02    1153  1.2500e+02  6.1599e-17  0.0000e+00  0.0000e+00  0.0000e+00
    52  1.3000e+02    1149  1.3000e+02  6.0763e-17  0.0000e+00  0.0000e+00  0.0000e+00
    54  1.3500e+02    1145  1.3500e+02  6.0010e-17  0.0000e+00  0.0000e+00  0.0000e+00
