 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: TIE rms
 Deadtime T/Tau = 1.000000

  AF      Tau           #      TIE rms
    1   2.5000e+00     1252   4.1983e-16
    2   5.0000e+00     1251   7.7679e-16
    3   7.5000e+00     1250   1.1099e-15
    4   1.0000e+01     1249   1.4212e-15
    5   1.2500e+01     1248   1.7023e-15
    6   1.5000e+01     1247   1.9605e-15
    7   1.7500e+01     1246   2.2015e-15
    8   2.0000e+01     1245   2.4261e-15
    9   2.2500e+01     1244   2.6361e-15
   10   2.5000e+01     1243   2.8370e-15
   11   2.7500e+01     1242   3.0314e-15
   12   3.0000e+01     1241   3.2194e-15
   13   3.2500e+01     1240   3.4003e-15
   14   3.5000e+01     1239   3.5763e-15
   15   3.7500e+01     1238   3.7468e-15
   16   4.0000e+01     1237   3.9112e-15
   17   4.2500e+01     1236   4.0696e-15
   18   4.5000e+01     1235   4.2220e-15
   19   4.7500e+01     1234   4.3684e-15
   20   5.0000e+01     1233   4.5102e-15
   21   5.2500e+01     1232   4.6471e-15
   22   5.5000e+01     1231   4.7796e-15
   23   5.7500e+01     1230   4.9081e-15
   24   6.0000e+01     1229   5.0331e-15
   25   6.2500e+01     1228   5.1549e-15
   26   6.5000e+01     1227   5.2741e-15
   27   6.7500e+01     1226   5.3911e-15
   28   7.0000e+01     1225   5.5051e-15
   29   7.2500e+01     1224   5.6166e-15
   30   7.5000e+01     1223   5.7258e-15
   31   7.7500e+01     1222   5.8324e-15
   32   8.0000e+01     1221   5.9366e-15
   33   8.2500e+01     1220   6.0387e-15
   34   8.5000e+01     1219   6.1389e-15
   35   8.7500e+01     1218   6.2374e-15
   36   9.0000e+01     1217   6.3344e-15
   37   9.2500e+01     1216   6.4299e-15
   38   9.5000e+01     1215   6.5244e-15
   39   9.7500e+01     1214   6.6186e-15
   40   1.0000e+02     1213   6.7127e-15
   41   1.0250e+02     1212   6.8070e-15
   42   1.0500e+02     1211   6.9010e-15
   43   1.0750e+02     1210   6.9950e-15
   44   1.1000e+02     1209   7.0888e-15
   45   1.1250e+02     1208   7.1814e-15
   46   1.1500e+02     1207   7.2733e-15
   47   1.1750e+02     1206   7.3640e-15
   48   1.2000e+02     1205   7.4526e-15
   49   1.2250e+02     1204   7.5397e-15
   50   1.2500e+02     1203   7.6246e-15
   51   1.2750e+02     1202   7.7071e-15
