 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: MTIE
 Deadtime T/Tau = 1.000000

  AF      Tau           #       MTIE
    1   2.5000e+00     1253   1.4385e-15
    2   5.0000e+00     1253   2.7547e-15
    4   1.0000e+01     1253   5.1907e-15
    8   2.0000e+01     1253   8.4005e-15
   16   4.0000e+01     1253   1.1529e-14
   32   8.0000e+01     1253   1.4868e-14
   64   1.6000e+02     1253   2.5449e-14
  128   3.2000e+02     1253   3.0542e-14
  256   6.4000e+02     1253   3.5793e-14
  512   1.2800e+03     1253   5.1162e-14
