 STATISTICS FOR FILE: phase0_data.txt
 Phase Data Points 1 thru 1253 of 1253
 Maximum = 8.741842e-15
 Minimum = -4.242057e-14
 Average = -1.682385e-14
 Sigma Type: Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   2.5000e+00     1251    -1   8.8689e-17    9.0304e-17     9.2011e-17
    2   5.0000e+00     1251    -2   8.6445e-17    8.8930e-17     9.1644e-17
    4   1.0000e+01     1251    -1   1.0156e-16    1.0523e-16     1.0932e-16
    8   2.0000e+01     1251     0   9.7585e-17    1.0195e-16     1.0697e-16
   16   4.0000e+01     1251     0   8.4954e-17    9.0279e-17     9.6756e-17
   32   8.0000e+01     1251     0   6.6032e-17    7.1835e-17     7.9497e-17
   64   1.6000e+02     1251     0   4.8110e-17    5.3961e-17     6.2643e-17
  128   3.2000e+02     1251     0   3.2547e-17    3.7967e-17     4.7475e-17
  256   6.4000e+02     1251     0   1.7362e-17    2.1255e-17     2.9986e-17
  512   1.2800e+03     1251     0   1.4893e-17    1.9264e-17     3.3449e-17
