# File: C:\Users\av5\Downloads\Sr87\plot3.txt
# Date: 12/16/20 09:09:26
# Type: Freq
# Points: 1252
# Tau: 2.500000e+00
# Addend: 0.000000e+00
# Multiplier: 1.000000e+00
# Tag Scale: 8.640000e+04
# Tag Offset: 0.000000e+00
# Header End
3.661957841370000e+09 8.768489000000000e-17
3.661957842680000e+09 9.874540000000001e-17
3.661957849260000e+09 7.519143000000000e-17
3.661957850560000e+09 -3.296251000000000e-17
3.661957851880000e+09 -9.322097000000001e-17
3.661957853210000e+09 -2.544965800000000e-16
3.661957859770000e+09 -1.974675000000000e-16
3.661957861070000e+09 -2.256605000000000e-16
3.661957862390000e+09 -2.211123400000000e-16
3.661957863720000e+09 -1.174436500000000e-16
3.661957870270000e+09 -1.343291600000000e-16
3.661957871590000e+09 -1.150181200000000e-16
3.661957872910000e+09 6.990699000000000e-17
3.661957874210000e+09 1.539897000000000e-17
3.661957880800000e+09 -1.779863700000000e-16
3.661957882090000e+09 -7.941339000000001e-17
3.661957883410000e+09 2.779690000000000e-17
3.661957884730000e+09 1.250138200000000e-16
3.661957891290000e+09 2.187870000000000e-16
3.661957892610000e+09 1.474703600000000e-16
3.661957893910000e+09 2.483919800000000e-16
3.661957895220000e+09 2.072954400000000e-16
3.661957901810000e+09 2.649512900000000e-16
3.661957903100000e+09 1.684380300000000e-16
3.661957904420000e+09 2.613095000000000e-17
3.661957905730000e+09 -1.941728800000000e-16
3.661957912320000e+09 -6.190111000000000e-17
3.661957913610000e+09 -1.096474700000000e-16
3.661957914930000e+09 1.824856000000000e-17
3.661957916240000e+09 8.535022999999999e-17
3.661957922810000e+09 1.030442500000000e-16
3.661957924130000e+09 1.193565800000000e-16
3.661957925440000e+09 -1.326352500000000e-16
3.661957926760000e+09 -7.036600000000000e-19
3.661957933340000e+09 -2.321938200000000e-16
3.661957934630000e+09 -1.272855700000000e-16
3.661957935950000e+09 -1.601409000000000e-17
3.661957937260000e+09 1.330476600000000e-16
3.661957943840000e+09 7.348353999999999e-17
3.661957945140000e+09 6.639334999999999e-17
3.661957946460000e+09 1.994107200000000e-16
3.661957947780000e+09 5.799369999999999e-17
3.661957954340000e+09 1.672963300000000e-16
3.661957955640000e+09 7.791752999999999e-17
3.661957956960000e+09 -9.466557000000000e-17
3.661957958290000e+09 -2.185493400000000e-16
3.661957964850000e+09 -1.250977000000000e-16
3.661957966160000e+09 -1.947344100000000e-16
3.661957967490000e+09 -2.760420900000000e-16
3.661957968800000e+09 -1.730980300000000e-16
3.661957975350000e+09 -3.296553900000000e-16
3.661957976670000e+09 -1.631442700000000e-16
3.661957977990000e+09 -3.236137000000000e-17
3.661957979300000e+09 -9.271069999999999e-17
3.661957985880000e+09 -6.304747000000000e-17
3.661957987170000e+09 -5.362495000000000e-17
3.661957988490000e+09 1.703230000000000e-17
3.661957989800000e+09 7.365130000000000e-18
3.661957996360000e+09 -1.507976000000000e-17
3.661957997690000e+09 -5.528158000000000e-17
3.661957998990000e+09 -1.178048000000000e-17
