# STATISTICS FOR FILE: plot3.txt
# Frequency Data Points 1 thru 1252 of 1252
# Maximum = 4.913690e-16
# Minimum = -5.805638e-16
# Average = -5.181081e-18
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   2.5000e+00     1251    -1   8.8688e-17    9.0304e-17     9.2011e-17
    2   5.0000e+00     1251    -2   8.6444e-17    8.8930e-17     9.1645e-17
    4   1.0000e+01     1251    -1   1.0156e-16    1.0523e-16     1.0932e-16
    8   2.0000e+01     1251     0   9.7583e-17    1.0195e-16     1.0698e-16
   16   4.0000e+01     1251     0   8.4952e-17    9.0279e-17     9.6759e-17
   32   8.0000e+01     1251     0   6.6030e-17    7.1835e-17     7.9501e-17
   64   1.6000e+02     1251     0   4.8108e-17    5.3961e-17     6.2647e-17
  128   3.2000e+02     1251     0   3.2546e-17    3.7967e-17     4.7481e-17
  256   6.4000e+02     1251     0   1.7361e-17    2.1255e-17     2.9991e-17
  512   1.2800e+03     1251     0   1.4892e-17    1.9264e-17     3.3459e-17
