 STATISTICS FOR FILE: ocxo_frequency0.txt
 Frequency Data Points 1 thru 19982 of 19982
 Maximum = 2.903813e-10
 Minimum = -2.613789e-10
 Average = -6.288701e-15
 Sigma Type: Modified Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00    19981     1   7.5636e-11    7.6106e-11     7.6585e-11
    2   2.0000e+00    19978     1   2.7991e-11    2.8192e-11     2.8397e-11
    4   4.0000e+00    19972     0   9.5389e-12    9.6349e-12     9.7339e-12
    8   8.0000e+00    19960     1   4.1542e-12    4.2122e-12     4.2726e-12
   16   1.6000e+01    19936    -2   3.4009e-12    3.4773e-12     3.5591e-12
   32   3.2000e+01    19888    -2   3.5113e-12    3.6224e-12     3.7448e-12
   64   6.4000e+01    19792    -2   3.9779e-12    4.1550e-12     4.3582e-12
  128   1.2800e+02    19600    -1   4.2031e-12    4.4398e-12     4.7218e-12
  256   2.5600e+02    19216    -1   3.8240e-12    4.1288e-12     4.5202e-12
  512   5.1200e+02    18448    -2   3.8994e-12    4.3842e-12     5.1107e-12
 1024   1.0240e+03    16912    -1   5.1775e-12    6.0015e-12     7.4061e-12
 2048   2.0480e+03    13840     0   5.7303e-12    7.0280e-12     9.9696e-12
 4096   4.0960e+03     7696     0   7.3924e-12    9.8195e-12     1.9873e-11
