 STATISTICS FOR FILE: ocxo_frequency0.txt
 Frequency Data Points 1 thru 19982 of 19982
 Maximum = 2.903813e-10
 Minimum = -2.613789e-10
 Average = -6.288701e-15
 Sigma Type: Overlapping Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    19981     1   7.5636e-11    7.6106e-11     7.6585e-11
    2   2.0000e+00    19979     1   3.9651e-11    3.9920e-11     4.0194e-11
    4   4.0000e+00    19975     0   1.8642e-11    1.8809e-11     1.8980e-11
    8   8.0000e+00    19967     1   9.6598e-12    9.7501e-12     9.8429e-12
   16   1.6000e+01    19951    -2   6.0795e-12    6.2040e-12     6.3364e-12
   32   3.2000e+01    19919    -2   4.9190e-12    5.0608e-12     5.2156e-12
   64   6.4000e+01    19855    -2   4.8373e-12    5.0334e-12     5.2558e-12
  128   1.2800e+02    19727    -1   5.1230e-12    5.3832e-12     5.6878e-12
  256   2.5600e+02    19471    -1   4.7426e-12    5.0830e-12     5.5089e-12
  512   5.1200e+02    18959    -2   4.6882e-12    5.2163e-12     5.9756e-12
 1024   1.0240e+03    17935    -1   5.7339e-12    6.5456e-12     7.8408e-12
 2048   2.0480e+03    15887     0   6.9621e-12    8.2098e-12     1.0512e-11
 4096   4.0960e+03    11791     0   7.2526e-12    9.1170e-12     1.4036e-11
