 STATISTICS FOR FILE: ocxo_frequency0.txt
 Frequency Data Points 1 thru 19982 of 19982
 Maximum = 2.903813e-10
 Minimum = -2.613789e-10
 Average = -6.288701e-15
 Sigma Type: Overlapping Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    19980     1   7.9145e-11    7.9695e-11     8.0257e-11
    2   2.0000e+00    19977     1   4.2278e-11    4.2593e-11     4.2914e-11
    4   4.0000e+00    19971     0   1.9593e-11    1.9783e-11     1.9980e-11
    8   8.0000e+00    19959     1   9.8480e-12    9.9479e-12     1.0051e-11
   16   1.6000e+01    19935    -2   5.4881e-12    5.5981e-12     5.7150e-12
   32   3.2000e+01    19887    -2   4.2357e-12    4.3552e-12     4.4856e-12
   64   6.4000e+01    19791    -2   4.1144e-12    4.2780e-12     4.4628e-12
  128   1.2800e+02    19599    -1   4.6666e-12    4.9231e-12     5.2273e-12
  256   2.5600e+02    19215    -1   4.1731e-12    4.4977e-12     4.9121e-12
  512   5.1200e+02    18447    -2   3.8497e-12    4.2787e-12     4.8928e-12
 1024   1.0240e+03    16911    -1   4.2157e-12    4.8699e-12     5.9677e-12
 2048   2.0480e+03    13839     0   6.4983e-12    7.8005e-12     1.0426e-11
 4096   4.0960e+03     7695     0   6.5548e-12    8.4833e-12     1.4775e-11
