 STATISTICS FOR FILE: ocxo_frequency0.txt
 Frequency Data Points 1 thru 19982 of 19982
 Maximum = 2.903813e-10
 Minimum = -2.613789e-10
 Average = -6.288701e-15
 Sigma Type: Time
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00    19981     1   4.3668e-11    4.3940e-11     4.4217e-11
    2   2.0000e+00    19978     1   3.2321e-11    3.2553e-11     3.2790e-11
    4   4.0000e+00    19972     0   2.2029e-11    2.2251e-11     2.2479e-11
    8   8.0000e+00    19960     1   1.9187e-11    1.9455e-11     1.9734e-11
   16   1.6000e+01    19936    -2   3.1416e-11    3.2122e-11     3.2878e-11
   32   3.2000e+01    19888    -2   6.4872e-11    6.6924e-11     6.9186e-11
   64   6.4000e+01    19792    -2   1.4698e-10    1.5353e-10     1.6104e-10
  128   1.2800e+02    19600    -1   3.1061e-10    3.2810e-10     3.4895e-10
  256   2.5600e+02    19216    -1   5.6519e-10    6.1024e-10     6.6810e-10
  512   5.1200e+02    18448    -2   1.1527e-09    1.2960e-09     1.5107e-09
 1024   1.0240e+03    16912    -1   3.0610e-09    3.5481e-09     4.3785e-09
 2048   2.0480e+03    13840     0   6.7756e-09    8.3100e-09     1.1788e-08
 4096   4.0960e+03     7696     0   1.7482e-08    2.3222e-08     4.6996e-08
