 STATISTICS FOR FILE: ocxo_frequency0.txt
 Frequency Data Points 1 thru 19982 of 19982
 Maximum = 2.903813e-10
 Minimum = -2.613789e-10
 Average = -6.288701e-15
 Sigma Type: Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00    19981     1   7.5626e-11    7.6106e-11     7.6595e-11
    2   2.0000e+00    19981     1   3.9656e-11    3.9924e-11     4.0197e-11
    4   4.0000e+00    19981     0   1.8659e-11    1.8810e-11     1.8965e-11
    8   8.0000e+00    19981     1   9.7035e-12    9.7791e-12     9.8566e-12
   16   1.6000e+01    19981    -2   6.4926e-12    6.6254e-12     6.7667e-12
   32   3.2000e+01    19981    -2   6.5806e-12    6.7700e-12     6.9770e-12
   64   6.4000e+01    19981    -2   6.1374e-12    6.3858e-12     6.6672e-12
  128   1.2800e+02    19981    -1   5.3808e-12    5.6535e-12     5.9727e-12
  256   2.5600e+02    19981    -1   4.9304e-12    5.2820e-12     5.7214e-12
  512   5.1200e+02    19981    -2   4.6682e-12    5.1859e-12     5.9256e-12
 1024   1.0240e+03    19981    -1   5.6429e-12    6.4174e-12     7.6334e-12
 2048   2.0480e+03    19981     0   6.6201e-12    7.7242e-12     9.6629e-12
 4096   4.0960e+03    19981     0   5.9045e-12    7.2301e-12     1.0208e-11
 8192   8.1920e+03    19981     0   6.7281e-12    8.7046e-12     1.5134e-11
