 STATISTICS FOR FILE: pink_frequency.txt
 Frequency Data Points 1 thru 10000 of 10000
 Maximum = 1.200570e-06
 Minimum = -8.447800e-07
 Average = 1.228155e-07
 Sigma Type: Allan
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   4.2000e+01     9999    -1   1.3960e-07    1.4064e-07     1.4169e-07
    2   8.4000e+01     4999    -2   1.2998e-07    1.3137e-07     1.3281e-07
    4   1.6800e+02     2499    -2   1.3269e-07    1.3466e-07     1.3673e-07
    8   3.3600e+02     1249    -2   1.3546e-07    1.3829e-07     1.4131e-07
   16   6.7200e+02      624    -2   1.3091e-07    1.3476e-07     1.3897e-07
   32   1.3440e+03      311    -2   1.3434e-07    1.3989e-07     1.4621e-07
   64   2.6880e+03      155     0   1.3054e-07    1.3923e-07     1.4995e-07
  128   5.3760e+03       77     0   9.5662e-08    1.0460e-07     1.1664e-07
  256   1.0752e+04       38     0   8.2191e-08    9.2848e-08     1.0913e-07
  512   2.1504e+04       18     0   6.5590e-08    7.7430e-08     9.9390e-08
 1024   4.3008e+04        8     0   2.0847e-08    2.6073e-08     3.9416e-08
