 STATISTICS FOR FILE: pink_frequency.txt
 Frequency Data Points 1 thru 10000 of 10000
 Maximum = 1.200570e-06
 Minimum = -8.447800e-07
 Average = 1.228155e-07
 Sigma Type: Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   4.2000e+01     9998    -1   1.2734e-07    1.2839e-07     1.2947e-07
    2   8.4000e+01     4998    -2   1.1343e-07    1.1468e-07     1.1599e-07
    4   1.6800e+02     2498    -2   1.1530e-07    1.1712e-07     1.1902e-07
    8   3.3600e+02     1248    -2   1.1928e-07    1.2193e-07     1.2477e-07
   16   6.7200e+02      623    -2   1.1606e-07    1.1970e-07     1.2370e-07
   32   1.3440e+03      310    -2   1.1965e-07    1.2492e-07     1.3097e-07
   64   2.6880e+03      154     0   1.2635e-07    1.3596e-07     1.4817e-07
  128   5.3760e+03       76     0   8.4022e-08    9.2940e-08     1.0547e-07
  256   1.0752e+04       37     0   7.7504e-08    8.8926e-08     1.0754e-07
  512   2.1504e+04       17     0   6.2272e-08    7.5086e-08     1.0154e-07
 1024   4.3008e+04        7     0   1.6174e-08    2.0823e-08     3.5370e-08
