 STATISTICS FOR FILE: pink_frequency.txt
 Frequency Data Points 1 thru 10000 of 10000
 Maximum = 1.200570e-06
 Minimum = -8.447800e-07
 Average = 1.228155e-07
 Sigma Type: Overlapping Hadamard
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   4.2000e+01     9998    -1   1.2734e-07    1.2839e-07     1.2947e-07
    2   8.4000e+01     9995    -2   1.2162e-07    1.2287e-07     1.2415e-07
    4   1.6800e+02     9989    -2   1.2003e-07    1.2175e-07     1.2354e-07
    8   3.3600e+02     9977    -2   1.2242e-07    1.2488e-07     1.2749e-07
   16   6.7200e+02     9953    -2   1.2055e-07    1.2395e-07     1.2766e-07
   32   1.3440e+03     9905    -2   1.1518e-07    1.1975e-07     1.2492e-07
   64   2.6880e+03     9809     0   1.2466e-07    1.3073e-07     1.3779e-07
  128   5.3760e+03     9617     0   9.4930e-08    1.0148e-07     1.0961e-07
  256   1.0752e+04     9233     0   9.0640e-08    9.9472e-08     1.1152e-07
  512   2.1504e+04     8465     0   5.4425e-08    6.1965e-08     7.3863e-08
 1024   4.3008e+04     6929     0   3.9369e-08    4.7253e-08     6.3145e-08
 2048   8.6016e+04     3857     0   2.8194e-08    3.6486e-08     6.3513e-08
