 STATISTICS FOR FILE: pink_frequency.txt
 Frequency Data Points 1 thru 10000 of 10000
 Maximum = 1.200570e-06
 Minimum = -8.447800e-07
 Average = 1.228155e-07
 Sigma Type: Time
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   4.2000e+01     9999    -1   3.3852e-06    3.4103e-06     3.4359e-06
    2   8.4000e+01     9996    -2   5.6028e-06    5.6660e-06     5.7315e-06
    4   1.6800e+02     9990    -2   1.0827e-05    1.0999e-05     1.1180e-05
    8   3.3600e+02     9978    -2   2.1629e-05    2.2115e-05     2.2635e-05
   16   6.7200e+02     9954    -2   4.1928e-05    4.3254e-05     4.4715e-05
   32   1.3440e+03     9906    -2   8.2807e-05    8.6492e-05     9.0720e-05
   64   2.6880e+03     9810     0   1.5531e-04    1.6399e-04     1.7432e-04
  128   5.3760e+03     9618     0   2.5433e-04    2.7444e-04     3.0024e-04
  256   1.0752e+04     9234     0   4.1118e-04    4.5697e-04     5.2252e-04
  512   2.1504e+04     8466     0   4.6056e-04    5.3319e-04     6.5628e-04
 1024   4.3008e+04     6930     0   6.6666e-04    8.1756e-04     1.1594e-03
 2048   8.6016e+04     3858     0   9.7103e-04    1.2897e-03     2.6080e-03
