 STATISTICS FOR FILE: pink_frequency.txt
 Frequency Data Points 1 thru 10000 of 10000
 Maximum = 1.200570e-06
 Minimum = -8.447800e-07
 Average = 1.228155e-07
 Sigma Type: Total
 Confidence Factor = 0.683
 Deadtime T/Tau = 1.000000

  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   4.2000e+01     9999    -1   1.3974e-07    1.4064e-07     1.4157e-07
    2   8.4000e+01     9999    -2   1.3497e-07    1.3636e-07     1.3779e-07
    4   1.6800e+02     9999    -2   1.3434e-07    1.3629e-07     1.3832e-07
    8   3.3600e+02     9999    -2   1.3559e-07    1.3836e-07     1.4131e-07
   16   6.7200e+02     9999    -2   1.3285e-07    1.3668e-07     1.4085e-07
   32   1.3440e+03     9999    -2   1.2968e-07    1.3493e-07     1.4087e-07
   64   2.6880e+03     9999     0   1.2864e-07    1.3440e-07     1.4103e-07
  128   5.3760e+03     9999     0   1.0345e-07    1.0994e-07     1.1784e-07
  256   1.0752e+04     9999     0   9.2974e-08    1.0115e-07     1.1196e-07
  512   2.1504e+04     9999     0   6.1646e-08    6.9152e-08     8.0294e-08
 1024   4.3008e+04     9999     0   4.0294e-08    4.7012e-08     5.8803e-08
 2048   8.6016e+04     9999     1   3.0490e-08    3.3482e-08     3.7573e-08
 4096   1.7203e+05     9999     1   8.4117e-09    1.0209e-08     1.4050e-08
